sample_id,split,label,anomaly_probability,confidence,prediction
8636,train,0,0.003897218436064415,0.9961027815639356,0
1971,train,0,0.0003202049311559398,0.9996797950688441,0
2126,train,0,0.00015782828282828284,0.9998421717171717,0
13547,train,0,0.00015782828282828284,0.9998421717171717,0
9402,train,0,0.0006331939765393513,0.9993668060234606,0
9816,train,0,0.00015782828282828284,0.9998421717171717,0
19453,train,0,0.0004708173282116944,0.9995291826717883,0
193,train,1,1.0,1.0,1
6636,train,1,0.9958847736625515,0.9958847736625515,1
8687,train,0,0.0003202049311559398,0.9996797950688441,0
26732,train,0,0.003897218436064415,0.9961027815639356,0
26412,train,0,0.01983184714754896,0.9801681528524511,0
7884,train,0,0.007635918217052079,0.9923640817829479,0
15055,train,1,1.0,1.0,1
3418,train,0,0.005186928038470135,0.9948130719615299,0
25011,train,0,0.00015782828282828284,0.9998421717171717,0
25957,train,0,0.025021284089671258,0.9749787159103287,0
25675,train,0,0.00015782828282828284,0.9998421717171717,0
2430,train,0,0.19706915794402724,0.8029308420559728,0
21396,train,0,0.0004708173282116944,0.9995291826717883,0
19056,train,1,1.0,1.0,1
5047,train,0,0.00015782828282828284,0.9998421717171717,0
16906,train,0,0.0006331939765393513,0.9993668060234606,0
9584,train,0,0.004234557672834391,0.9957654423271656,0
11118,train,1,0.6212128325508607,0.6212128325508607,1
16788,train,0,0.0006331939765393513,0.9993668060234606,0
19080,train,0,0.07723928021941268,0.9227607197805874,0
24228,train,0,0.0068714211348256116,0.9931285788651744,0
18169,train,0,0.181406271584473,0.818593728415527,0
4771,train,0,0.0006331939765393513,0.9993668060234606,0
14706,train,0,0.0043780296957899156,0.9956219703042101,0
13827,train,0,0.00015782828282828284,0.9998421717171717,0
10768,train,0,0.013465208505884238,0.9865347914941157,0
14565,train,0,0.4156572863565094,0.5843427136434907,0
1504,train,0,0.008911474443953455,0.9910885255560465,0
24479,train,0,0.0003202049311559398,0.9996797950688441,0
7099,train,0,0.00015782828282828284,0.9998421717171717,0
19811,train,0,0.0003202049311559398,0.9996797950688441,0
1364,train,0,0.00015782828282828284,0.9998421717171717,0
23640,train,0,0.00015782828282828284,0.9998421717171717,0
12065,train,0,0.07336678473042109,0.9266332152695789,0
25995,train,0,0.0006331939765393513,0.9993668060234606,0
16798,train,0,0.04717309243514423,0.9528269075648558,0
27057,train,0,0.0003202049311559398,0.9996797950688441,0
19929,train,0,0.00015782828282828284,0.9998421717171717,0
26425,train,0,0.0039011678327485013,0.9960988321672515,0
10939,train,1,1.0,1.0,1
11933,train,0,0.003897218436064415,0.9961027815639356,0
23624,train,0,0.13857895433280942,0.8614210456671906,0
14587,train,1,0.0003202049311559398,0.9996797950688441,0
25042,train,1,0.9334706331045003,0.9334706331045003,1
24313,train,0,0.00015782828282828284,0.9998421717171717,0
6014,train,1,0.9235546522131889,0.9235546522131889,1
22862,train,0,0.021508886091947423,0.9784911139080525,0
23942,train,0,0.01975498000419709,0.9802450199958029,0
27032,train,1,1.0,1.0,1
18331,train,1,0.003897218436064415,0.9961027815639356,0
14509,train,1,1.0,1.0,1
1153,train,0,0.00015782828282828284,0.9998421717171717,0
26322,train,0,0.0006331939765393513,0.9993668060234606,0
8068,train,0,0.0006331939765393513,0.9993668060234606,0
17705,train,0,0.0003202049311559398,0.9996797950688441,0
25606,train,0,0.00015782828282828284,0.9998421717171717,0
17735,train,0,0.00015782828282828284,0.9998421717171717,0
22305,train,1,0.9013691026827012,0.9013691026827012,1
3268,train,1,1.0,1.0,1
5146,train,0,0.00015782828282828284,0.9998421717171717,0
23066,train,0,0.00015782828282828284,0.9998421717171717,0
4249,train,0,0.00015782828282828284,0.9998421717171717,0
18180,train,1,1.0,1.0,1
5480,train,0,0.00015782828282828284,0.9998421717171717,0
11535,train,0,0.007165192292273565,0.9928348077077265,0
5427,train,0,0.00015782828282828284,0.9998421717171717,0
138,train,1,0.902832674571805,0.902832674571805,1
17684,train,0,0.00015782828282828284,0.9998421717171717,0
14826,train,0,0.01425991273658255,0.9857400872634174,0
21930,train,0,0.00015782828282828284,0.9998421717171717,0
27508,train,0,0.0076460035519990656,0.9923539964480009,0
10967,train,0,0.0003202049311559398,0.9996797950688441,0
3357,train,0,0.010836886926550687,0.9891631130734493,0
9272,train,0,0.867517770295548,0.867517770295548,1
25786,train,1,0.9824561403508771,0.9824561403508771,1
27360,train,1,1.0,1.0,1
20330,train,0,0.025067896626794272,0.9749321033732057,0
10409,train,0,0.00015782828282828284,0.9998421717171717,0
7979,train,0,0.00015782828282828284,0.9998421717171717,0
24371,train,0,0.23731601731601729,0.7626839826839827,0
7974,train,0,0.06099576397589642,0.9390042360241035,0
7555,train,0,0.0039011678327485013,0.9960988321672515,0
2828,train,1,0.01907238494421803,0.980927615055782,0
22211,train,0,0.00015782828282828284,0.9998421717171717,0
975,train,0,0.0006331939765393513,0.9993668060234606,0
11929,train,1,1.0,1.0,1
2064,train,0,0.00015782828282828284,0.9998421717171717,0
11603,train,0,0.00015782828282828284,0.9998421717171717,0
25428,train,1,0.9375,0.9375,1
11092,train,0,0.00015782828282828284,0.9998421717171717,0
19126,train,0,0.005186928038470135,0.9948130719615299,0
6088,train,0,0.052985931668102206,0.9470140683318978,0
17059,train,0,0.0076460035519990656,0.9923539964480009,0
22122,train,0,0.00986048091006076,0.9901395190899392,0
9886,train,1,0.5475667074341474,0.5475667074341474,1
20233,train,0,0.00015782828282828284,0.9998421717171717,0
4574,train,1,1.0,1.0,1
5533,train,0,0.06099576397589642,0.9390042360241035,0
26184,train,0,0.00015782828282828284,0.9998421717171717,0
27006,train,0,0.00015782828282828284,0.9998421717171717,0
7801,train,0,0.10758750293634016,0.8924124970636599,0
18012,train,0,0.023436743959933646,0.9765632560400663,0
3962,train,0,0.007635918217052079,0.9923640817829479,0
7908,train,0,0.0006331939765393513,0.9993668060234606,0
25114,train,0,0.00015782828282828284,0.9998421717171717,0
9515,train,0,0.00015782828282828284,0.9998421717171717,0
10818,train,0,0.00015782828282828284,0.9998421717171717,0
11324,train,0,0.00015782828282828284,0.9998421717171717,0
4346,train,0,0.00015782828282828284,0.9998421717171717,0
27889,train,0,0.4232046519564732,0.5767953480435268,0
2058,train,1,0.8095948988276639,0.8095948988276639,1
11647,train,0,0.00015782828282828284,0.9998421717171717,0
13128,train,1,1.0,1.0,1
22365,train,0,0.00015782828282828284,0.9998421717171717,0
865,train,1,1.0,1.0,1
10589,train,0,0.0003202049311559398,0.9996797950688441,0
19043,train,0,0.009248813680723432,0.9907511863192766,0
24773,train,1,1.0,1.0,1
21727,train,1,1.0,1.0,1
627,train,0,0.026987669522685682,0.9730123304773143,0
25393,train,0,0.00015782828282828284,0.9998421717171717,0
14346,train,0,0.00015782828282828284,0.9998421717171717,0
3895,train,0,0.00015782828282828284,0.9998421717171717,0
24856,train,0,0.004234557672834391,0.9957654423271656,0
19146,train,0,0.0006331939765393513,0.9993668060234606,0
4244,train,0,0.00015782828282828284,0.9998421717171717,0
9562,train,0,0.0003202049311559398,0.9996797950688441,0
26160,train,0,0.01927416874447159,0.9807258312555284,0
23437,train,0,0.00015782828282828284,0.9998421717171717,0
5878,train,0,0.06744419760922458,0.9325558023907754,0
14355,train,1,0.9607970543643057,0.9607970543643057,1
16951,train,0,0.00015782828282828284,0.9998421717171717,0
15370,train,0,0.00015782828282828284,0.9998421717171717,0
15500,train,0,0.08958273463992183,0.9104172653600782,0
1481,train,0,0.0004708173282116944,0.9995291826717883,0
13650,train,0,0.6231969595349877,0.6231969595349877,1
2315,train,0,0.029289871350255025,0.9707101286497449,0
2008,train,0,0.00015782828282828284,0.9998421717171717,0
511,train,0,0.00015782828282828284,0.9998421717171717,0
19067,train,0,0.22715788512113388,0.7728421148788661,0
14718,train,0,0.00015782828282828284,0.9998421717171717,0
12699,train,0,0.0006331939765393513,0.9993668060234606,0
21163,train,0,0.0003202049311559398,0.9996797950688441,0
13946,train,0,0.020683697156537152,0.9793163028434628,0
28043,train,0,0.010201184046359174,0.9897988159536408,0
2319,train,0,0.00015782828282828284,0.9998421717171717,0
5191,train,0,0.0003202049311559398,0.9996797950688441,0
11044,train,1,1.0,1.0,1
7500,train,0,0.00015782828282828284,0.9998421717171717,0
11521,train,0,0.00015782828282828284,0.9998421717171717,0
6028,train,0,0.004034554520757038,0.9959654454792429,0
14507,train,1,1.0,1.0,1
7440,train,0,0.0003202049311559398,0.9996797950688441,0
24814,train,0,0.0003202049311559398,0.9996797950688441,0
21784,train,0,0.017627783721346296,0.9823722162786537,0
28342,train,0,0.0003202049311559398,0.9996797950688441,0
14085,train,0,0.00015782828282828284,0.9998421717171717,0
27679,train,0,0.00015782828282828284,0.9998421717171717,0
22130,train,0,0.00015782828282828284,0.9998421717171717,0
14462,train,0,0.0006331939765393513,0.9993668060234606,0
14547,train,0,0.00015782828282828284,0.9998421717171717,0
24620,train,0,0.00015782828282828284,0.9998421717171717,0
20040,train,0,0.00015782828282828284,0.9998421717171717,0
12822,train,1,0.3696976903969134,0.6303023096030866,0
18339,train,0,0.00015782828282828284,0.9998421717171717,0
24523,train,0,0.0006331939765393513,0.9993668060234606,0
10752,train,0,0.003270057438530571,0.9967299425614694,0
8709,train,0,0.00015782828282828284,0.9998421717171717,0
6106,train,0,0.00015782828282828284,0.9998421717171717,0
19097,train,0,0.00015782828282828284,0.9998421717171717,0
8545,train,1,1.0,1.0,1
9660,train,0,0.015669441148648114,0.9843305588513519,0
15126,train,0,0.00015782828282828284,0.9998421717171717,0
8887,train,0,0.00015782828282828284,0.9998421717171717,0
7724,train,0,0.00015782828282828284,0.9998421717171717,0
28370,train,0,0.5403549673922187,0.5403549673922187,1
9137,train,0,0.00015782828282828284,0.9998421717171717,0
17942,train,0,0.00015782828282828284,0.9998421717171717,0
28038,train,0,0.02119958122706882,0.9788004187729312,0
4925,train,0,0.05731400002015987,0.9426859999798402,0
22064,train,1,1.0,1.0,1
10891,train,0,0.0006331939765393513,0.9993668060234606,0
22648,train,0,0.00015782828282828284,0.9998421717171717,0
8126,train,0,0.0003202049311559398,0.9996797950688441,0
19847,train,0,0.00015782828282828284,0.9998421717171717,0
5538,train,0,0.00015782828282828284,0.9998421717171717,0
18695,train,0,0.826131007444606,0.826131007444606,1
19916,train,0,0.00015782828282828284,0.9998421717171717,0
27371,train,0,0.00015782828282828284,0.9998421717171717,0
10312,train,0,0.00015782828282828284,0.9998421717171717,0
6869,train,0,0.00015782828282828284,0.9998421717171717,0
23156,train,1,0.9783409140134286,0.9783409140134286,1
27134,train,0,0.00015782828282828284,0.9998421717171717,0
16494,train,0,0.00015782828282828284,0.9998421717171717,0
3540,train,0,0.00015782828282828284,0.9998421717171717,0
1190,train,0,0.6323683676369098,0.6323683676369098,1
16701,train,1,1.0,1.0,1
25861,train,0,0.0003202049311559398,0.9996797950688441,0
17060,train,0,0.00015782828282828284,0.9998421717171717,0
1893,train,0,0.00015782828282828284,0.9998421717171717,0
9540,train,1,1.0,1.0,1
14239,train,0,0.00015782828282828284,0.9998421717171717,0
5675,train,1,1.0,1.0,1
18395,train,0,0.10753598981945439,0.8924640101805457,0
11761,train,0,0.0004708173282116944,0.9995291826717883,0
21723,train,1,0.9235546522131889,0.9235546522131889,1
8199,train,0,0.14807293825113968,0.8519270617488603,0
15063,train,0,0.00015782828282828284,0.9998421717171717,0
18938,train,1,0.5669199032579314,0.5669199032579314,1
24835,train,0,0.0006331939765393513,0.9993668060234606,0
21152,train,1,0.8940217391304347,0.8940217391304347,1
28386,train,0,0.00015782828282828284,0.9998421717171717,0
11293,train,0,0.00015782828282828284,0.9998421717171717,0
4957,train,1,1.0,1.0,1
24177,train,0,0.0003202049311559398,0.9996797950688441,0
13367,train,0,0.10067085022547195,0.899329149774528,0
12269,train,0,0.007165192292273565,0.9928348077077265,0
18146,train,0,0.00015782828282828284,0.9998421717171717,0
6229,train,0,0.00015782828282828284,0.9998421717171717,0
28252,train,0,0.00015782828282828284,0.9998421717171717,0
681,train,0,0.00015782828282828284,0.9998421717171717,0
2459,train,0,0.00015782828282828284,0.9998421717171717,0
6714,train,0,0.015561001731948418,0.9844389982680516,0
24989,train,0,0.006985589934898691,0.9930144100651013,0
7121,train,0,0.028959694542405934,0.971040305457594,0
22595,train,0,0.00015782828282828284,0.9998421717171717,0
15300,train,0,0.0006331939765393513,0.9993668060234606,0
27826,train,0,0.0003202049311559398,0.9996797950688441,0
21530,train,0,0.00015782828282828284,0.9998421717171717,0
4949,train,0,0.0535470988959361,0.9464529011040639,0
25850,train,0,0.00015782828282828284,0.9998421717171717,0
4624,train,0,0.00015782828282828284,0.9998421717171717,0
24764,train,0,0.00015782828282828284,0.9998421717171717,0
22670,train,0,0.00015782828282828284,0.9998421717171717,0
626,train,0,0.5403549673922187,0.5403549673922187,1
12672,train,0,0.0003202049311559398,0.9996797950688441,0
1265,train,0,0.00015782828282828284,0.9998421717171717,0
2546,train,0,0.110572613552746,0.8894273864472539,0
8935,train,0,0.0003202049311559398,0.9996797950688441,0
27276,train,0,0.06984389782403028,0.9301561021759697,0
19004,train,0,0.00015782828282828284,0.9998421717171717,0
4397,train,0,0.00015782828282828284,0.9998421717171717,0
6946,train,0,0.232485229655041,0.767514770344959,0
28066,train,0,0.00015782828282828284,0.9998421717171717,0
11563,train,0,0.004034554520757038,0.9959654454792429,0
10456,train,0,0.00015782828282828284,0.9998421717171717,0
7512,train,0,0.2996457131288592,0.7003542868711408,0
2797,train,1,0.4345593869731801,0.5654406130268199,0
12601,train,0,0.0003202049311559398,0.9996797950688441,0
4553,train,0,0.00015782828282828284,0.9998421717171717,0
8593,train,0,0.0006331939765393513,0.9993668060234606,0
602,train,0,0.050503662164556117,0.9494963378354438,0
3324,train,0,0.003897218436064415,0.9961027815639356,0
24201,train,0,0.00015782828282828284,0.9998421717171717,0
3479,train,0,0.00015782828282828284,0.9998421717171717,0
20058,train,0,0.00015782828282828284,0.9998421717171717,0
3161,train,1,1.0,1.0,1
14358,train,0,0.00015782828282828284,0.9998421717171717,0
2867,train,0,0.00015782828282828284,0.9998421717171717,0
27121,train,0,0.0003202049311559398,0.9996797950688441,0
23921,train,0,0.00015782828282828284,0.9998421717171717,0
25758,train,0,0.00015782828282828284,0.9998421717171717,0
2320,train,0,0.0003202049311559398,0.9996797950688441,0
18767,train,0,0.00015782828282828284,0.9998421717171717,0
20850,train,0,0.003897218436064415,0.9961027815639356,0
23637,train,0,0.00015782828282828284,0.9998421717171717,0
19195,train,0,0.21906507376233145,0.7809349262376686,0
19148,train,0,0.0006331939765393513,0.9993668060234606,0
4240,train,0,0.00015782828282828284,0.9998421717171717,0
2934,train,0,0.00015782828282828284,0.9998421717171717,0
7572,train,0,0.00015782828282828284,0.9998421717171717,0
14050,train,0,0.0003202049311559398,0.9996797950688441,0
9692,train,0,0.00015782828282828284,0.9998421717171717,0
26521,train,0,0.00015782828282828284,0.9998421717171717,0
4112,train,1,0.5855419090713209,0.5855419090713209,1
26473,train,0,0.00015782828282828284,0.9998421717171717,0
25521,train,0,0.008788291734765174,0.9912117082652349,0
17399,train,0,0.0006331939765393513,0.9993668060234606,0
4617,train,0,0.05680375553633402,0.943196244463666,0
1820,train,0,0.013465208505884238,0.9865347914941157,0
11476,train,0,0.0003202049311559398,0.9996797950688441,0
16367,train,0,0.00015782828282828284,0.9998421717171717,0
2539,train,0,0.00015782828282828284,0.9998421717171717,0
4961,train,1,0.9565217391304347,0.9565217391304347,1
7614,train,0,0.008450952497995198,0.9915490475020048,0
11506,train,0,0.0003202049311559398,0.9996797950688441,0
17643,train,0,0.00015782828282828284,0.9998421717171717,0
4937,train,0,0.003897218436064415,0.9961027815639356,0
7056,train,1,0.3897223507576366,0.6102776492423634,0
18801,train,0,0.00015782828282828284,0.9998421717171717,0
20763,train,1,1.0,1.0,1
9086,train,0,0.0004708173282116944,0.9995291826717883,0
25121,train,0,0.0089317637577207,0.9910682362422794,0
23184,train,0,0.00015782828282828284,0.9998421717171717,0
2433,train,0,0.004034554520757038,0.9959654454792429,0
14645,train,0,0.00015782828282828284,0.9998421717171717,0
19826,train,0,0.00015782828282828284,0.9998421717171717,0
5051,train,0,0.00015782828282828284,0.9998421717171717,0
18423,train,0,0.00015782828282828284,0.9998421717171717,0
20266,train,0,0.00015782828282828284,0.9998421717171717,0
5123,train,0,0.013465208505884238,0.9865347914941157,0
17282,train,0,0.00015782828282828284,0.9998421717171717,0
9433,train,0,0.09647639182522905,0.903523608174771,0
24931,train,0,0.00015782828282828284,0.9998421717171717,0
23162,train,0,0.0004708173282116944,0.9995291826717883,0
5157,train,0,0.00015782828282828284,0.9998421717171717,0
20533,train,1,1.0,1.0,1
11676,train,0,0.007298578980282102,0.9927014210197179,0
8963,train,0,0.003897218436064415,0.9961027815639356,0
15715,train,0,0.00015782828282828284,0.9998421717171717,0
16862,train,0,0.00015782828282828284,0.9998421717171717,0
9732,train,0,0.007299860643206018,0.992700139356794,0
620,train,0,0.03730358265241986,0.9626964173475802,0
10188,train,0,0.0006331939765393513,0.9993668060234606,0
9301,train,1,1.0,1.0,1
13783,train,0,0.026634758586630242,0.9733652414133698,0
8198,train,0,0.031139549193137207,0.9688604508068628,0
9289,train,0,0.0003202049311559398,0.9996797950688441,0
10378,train,1,0.6956030340861802,0.6956030340861802,1
12784,train,0,0.00015782828282828284,0.9998421717171717,0
16338,train,1,1.0,1.0,1
4643,train,0,0.008911474443953455,0.9910885255560465,0
2202,train,0,0.0006331939765393513,0.9993668060234606,0
4638,train,0,0.00015782828282828284,0.9998421717171717,0
21658,train,0,0.013465208505884238,0.9865347914941157,0
9859,train,0,0.0003202049311559398,0.9996797950688441,0
23822,train,1,0.7319006632386914,0.7319006632386914,1
17739,train,1,1.0,1.0,1
9727,train,0,0.016987669522685683,0.9830123304773143,0
12178,train,0,0.00015782828282828284,0.9998421717171717,0
13212,train,1,1.0,1.0,1
14960,train,0,0.00015782828282828284,0.9998421717171717,0
21079,train,0,0.00015782828282828284,0.9998421717171717,0
4004,train,0,0.00015782828282828284,0.9998421717171717,0
14425,train,1,0.6231969595349877,0.6231969595349877,1
6463,train,1,0.6447990543735224,0.6447990543735224,1
26974,train,1,0.983739837398374,0.983739837398374,1
26788,train,0,0.00015782828282828284,0.9998421717171717,0
20670,train,0,0.0003202049311559398,0.9996797950688441,0
14558,train,0,0.06353992545788174,0.9364600745421182,0
14803,train,0,0.00015782828282828284,0.9998421717171717,0
23476,train,0,0.014610276976787864,0.9853897230232121,0
13478,train,0,0.00015782828282828284,0.9998421717171717,0
10852,train,0,0.00015782828282828284,0.9998421717171717,0
13677,train,0,0.10753598981945439,0.8924640101805457,0
27649,train,0,0.00015782828282828284,0.9998421717171717,0
17274,train,0,0.0006331939765393513,0.9993668060234606,0
25383,train,0,0.00015782828282828284,0.9998421717171717,0
2795,train,0,0.00015782828282828284,0.9998421717171717,0
13026,train,0,0.012497344372051982,0.987502655627948,0
9416,train,0,0.013465208505884238,0.9865347914941157,0
16076,train,0,0.00015782828282828284,0.9998421717171717,0
19305,train,0,0.0003202049311559398,0.9996797950688441,0
28302,train,0,0.03431428829035696,0.965685711709643,0
15247,train,0,0.0003202049311559398,0.9996797950688441,0
17477,train,0,0.023171606246789073,0.976828393753211,0
23845,train,1,1.0,1.0,1
22979,train,0,0.003897218436064415,0.9961027815639356,0
5539,train,1,1.0,1.0,1
26027,train,1,1.0,1.0,1
24759,train,1,1.0,1.0,1
27597,train,0,0.003897218436064415,0.9961027815639356,0
10,train,0,0.0004708173282116944,0.9995291826717883,0
12351,train,0,0.10753598981945439,0.8924640101805457,0
28297,train,1,0.934094447327452,0.934094447327452,1
2665,train,0,0.00015782828282828284,0.9998421717171717,0
6990,train,0,0.005186928038470135,0.9948130719615299,0
6121,train,0,0.00015782828282828284,0.9998421717171717,0
19382,train,1,1.0,1.0,1
15664,train,0,0.7167277167277167,0.7167277167277167,1
16732,train,1,1.0,1.0,1
20222,train,0,0.00015782828282828284,0.9998421717171717,0
10326,train,0,0.00015782828282828284,0.9998421717171717,0
1605,train,0,0.0003202049311559398,0.9996797950688441,0
21120,train,0,0.00015782828282828284,0.9998421717171717,0
6352,train,1,1.0,1.0,1
3405,train,1,0.5606481481481481,0.5606481481481481,1
878,train,0,0.00015782828282828284,0.9998421717171717,0
12594,train,0,0.00015782828282828284,0.9998421717171717,0
18214,train,0,0.6231969595349877,0.6231969595349877,1
24994,train,0,0.0006331939765393513,0.9993668060234606,0
26561,train,0,0.035593843716403555,0.9644061562835965,0
13151,train,0,0.016987669522685683,0.9830123304773143,0
5616,train,0,0.00015782828282828284,0.9998421717171717,0
13983,train,1,1.0,1.0,1
12502,train,0,0.0006331939765393513,0.9993668060234606,0
690,train,0,0.02461027697678787,0.9753897230232121,0
15813,train,0,0.00015782828282828284,0.9998421717171717,0
27394,train,0,0.00015782828282828284,0.9998421717171717,0
16442,train,0,0.00015782828282828284,0.9998421717171717,0
7310,train,0,0.06695515203001663,0.9330448479699833,0
4242,train,0,0.00015782828282828284,0.9998421717171717,0
27434,train,0,0.0006331939765393513,0.9993668060234606,0
9755,train,1,0.21921404162783475,0.7807859583721652,0
21511,train,0,0.008450952497995198,0.9915490475020048,0
13980,train,1,1.0,1.0,1
16413,train,0,0.0006331939765393513,0.9993668060234606,0
16960,train,0,0.00015782828282828284,0.9998421717171717,0
1487,train,0,0.00015782828282828284,0.9998421717171717,0
22602,train,0,0.00015782828282828284,0.9998421717171717,0
17560,train,0,0.00015782828282828284,0.9998421717171717,0
23065,train,0,0.0003202049311559398,0.9996797950688441,0
15946,train,0,0.04494656428892405,0.9550534357110759,0
17672,train,1,0.5403549673922187,0.5403549673922187,1
20480,train,0,0.12388430186443432,0.8761156981355657,0
14172,train,0,0.005186928038470135,0.9948130719615299,0
27959,train,0,0.00015782828282828284,0.9998421717171717,0
25961,train,0,0.0006331939765393513,0.9993668060234606,0
1869,train,1,1.0,1.0,1
24603,train,0,0.013722363400236704,0.9862776365997633,0
2120,train,0,0.00015782828282828284,0.9998421717171717,0
18580,train,0,0.00015782828282828284,0.9998421717171717,0
9544,train,0,0.005186928038470135,0.9948130719615299,0
25181,train,0,0.004234557672834391,0.9957654423271656,0
615,train,0,0.00015782828282828284,0.9998421717171717,0
26477,train,0,0.008450952497995198,0.9915490475020048,0
13558,train,0,0.012173209066079424,0.9878267909339206,0
10146,train,1,1.0,1.0,1
26937,train,0,0.00015782828282828284,0.9998421717171717,0
26753,train,0,0.00015782828282828284,0.9998421717171717,0
2904,train,0,0.029475578612937606,0.9705244213870624,0
18108,train,0,0.0003202049311559398,0.9996797950688441,0
5385,train,1,1.0,1.0,1
20704,train,0,0.1366368576527166,0.8633631423472834,0
1436,train,0,0.00015782828282828284,0.9998421717171717,0
14988,train,0,0.00015782828282828284,0.9998421717171717,0
16354,train,0,0.00015782828282828284,0.9998421717171717,0
1692,train,0,0.0003202049311559398,0.9996797950688441,0
20855,train,0,0.00015782828282828284,0.9998421717171717,0
14209,train,0,0.003584229390681004,0.996415770609319,0
13352,train,0,0.00015782828282828284,0.9998421717171717,0
6818,train,0,0.013465208505884238,0.9865347914941157,0
19397,train,0,0.0003202049311559398,0.9996797950688441,0
11019,train,0,0.0003202049311559398,0.9996797950688441,0
24393,train,0,0.00015782828282828284,0.9998421717171717,0
3457,train,0,0.006985589934898691,0.9930144100651013,0
5105,train,0,0.00015782828282828284,0.9998421717171717,0
15296,train,0,0.0006331939765393513,0.9993668060234606,0
15701,train,0,0.047428833792470156,0.9525711662075298,0
9056,train,0,0.010321002856019017,0.989678997143981,0
16228,train,1,0.5028840618218857,0.5028840618218857,0
15976,train,0,0.0004708173282116944,0.9995291826717883,0
14855,train,0,0.00015782828282828284,0.9998421717171717,0
6486,train,0,0.0003202049311559398,0.9996797950688441,0
3743,train,0,0.00015782828282828284,0.9998421717171717,0
377,train,0,0.00015782828282828284,0.9998421717171717,0
20319,train,0,0.00015782828282828284,0.9998421717171717,0
13356,train,1,0.3949097271931918,0.6050902728068082,0
14479,train,0,0.020683697156537152,0.9793163028434628,0
14813,train,0,0.00015782828282828284,0.9998421717171717,0
2859,train,0,0.00015782828282828284,0.9998421717171717,0
9736,train,0,0.00015782828282828284,0.9998421717171717,0
4868,train,1,1.0,1.0,1
23352,train,0,0.003425802139037433,0.9965741978609626,0
282,train,0,0.00015782828282828284,0.9998421717171717,0
20332,train,0,0.00015782828282828284,0.9998421717171717,0
13420,train,0,0.005647449984428391,0.9943525500155717,0
25451,train,0,0.00015782828282828284,0.9998421717171717,0
15914,train,0,0.00015782828282828284,0.9998421717171717,0
15359,train,0,0.02348091111166767,0.9765190888883324,0
3212,train,0,0.003897218436064415,0.9961027815639356,0
7828,train,1,1.0,1.0,1
18690,train,0,0.0006331939765393513,0.9993668060234606,0
8559,train,0,0.00015782828282828284,0.9998421717171717,0
14616,train,0,0.00015782828282828284,0.9998421717171717,0
316,train,0,0.00015782828282828284,0.9998421717171717,0
13940,train,0,0.00015782828282828284,0.9998421717171717,0
19904,train,0,0.005186928038470135,0.9948130719615299,0
16007,train,0,0.00015782828282828284,0.9998421717171717,0
28108,train,0,0.015390620988481471,0.9846093790115186,0
4478,train,0,0.00015782828282828284,0.9998421717171717,0
21389,train,0,0.008450952497995198,0.9915490475020048,0
21531,train,0,0.018822188681171,0.981177811318829,0
9335,train,0,0.11777622865109794,0.8822237713489021,0
14567,train,0,0.00015782828282828284,0.9998421717171717,0
8549,train,0,0.026987669522685682,0.9730123304773143,0
13105,train,0,0.00015782828282828284,0.9998421717171717,0
11671,train,0,0.0003202049311559398,0.9996797950688441,0
1251,train,0,0.00015782828282828284,0.9998421717171717,0
4271,train,0,0.0003202049311559398,0.9996797950688441,0
16098,train,1,1.0,1.0,1
4508,train,0,0.00015782828282828284,0.9998421717171717,0
17277,train,0,0.0159154803473901,0.9840845196526099,0
21535,train,0,0.00015782828282828284,0.9998421717171717,0
25854,train,0,0.00015782828282828284,0.9998421717171717,0
4831,train,0,0.0004708173282116944,0.9995291826717883,0
18904,train,1,0.906010792564066,0.906010792564066,1
27606,train,1,0.9013691026827012,0.9013691026827012,1
26354,train,0,0.00015782828282828284,0.9998421717171717,0
19221,train,0,0.00015782828282828284,0.9998421717171717,0
3135,train,0,0.013722363400236704,0.9862776365997633,0
21559,train,0,0.0535470988959361,0.9464529011040639,0
27783,train,0,0.00015782828282828284,0.9998421717171717,0
8158,train,0,0.00015782828282828284,0.9998421717171717,0
21339,train,0,0.00015782828282828284,0.9998421717171717,0
24442,train,0,0.0006331939765393513,0.9993668060234606,0
14561,train,0,0.00015782828282828284,0.9998421717171717,0
25769,train,0,0.00015782828282828284,0.9998421717171717,0
26874,train,0,0.008450952497995198,0.9915490475020048,0
20355,train,0,0.014238247470768373,0.9857617525292316,0
12141,train,0,0.00015782828282828284,0.9998421717171717,0
20218,train,0,0.0003202049311559398,0.9996797950688441,0
881,train,0,0.00015782828282828284,0.9998421717171717,0
5080,train,0,0.033621818696683306,0.9663781813033167,0
1256,train,1,1.0,1.0,1
8677,train,0,0.00015782828282828284,0.9998421717171717,0
3086,train,0,0.00015782828282828284,0.9998421717171717,0
10842,train,0,0.00015782828282828284,0.9998421717171717,0
17343,train,0,0.011973413514796645,0.9880265864852034,0
6527,train,0,0.0003202049311559398,0.9996797950688441,0
4661,train,1,1.0,1.0,1
9633,train,0,0.0003202049311559398,0.9996797950688441,0
18445,train,0,0.0006331939765393513,0.9993668060234606,0
11110,train,0,0.15246913580246912,0.8475308641975309,0
21928,train,1,0.5403549673922187,0.5403549673922187,1
6118,train,0,0.0003202049311559398,0.9996797950688441,0
16040,train,0,0.5403549673922187,0.5403549673922187,1
5973,train,0,0.00015782828282828284,0.9998421717171717,0
10992,train,0,0.00986048091006076,0.9901395190899392,0
