sample_id,split,label,anomaly_probability,confidence,prediction
19991,train,0,0.026477425038859834,0.9735225749611401,0
20294,train,0,0.00015782828282828284,0.9998421717171717,0
18744,train,1,0.8940914158305463,0.8940914158305463,1
5211,train,0,0.005306746848129978,0.9946932531518701,0
14405,train,1,1.0,1.0,1
25731,train,0,0.003897218436064415,0.9961027815639356,0
10342,train,0,0.00015782828282828284,0.9998421717171717,0
19859,train,1,0.9958847736625515,0.9958847736625515,1
4934,train,0,0.0006331939765393513,0.9993668060234606,0
8503,train,0,0.0006331939765393513,0.9993668060234606,0
9911,train,0,0.00015782828282828284,0.9998421717171717,0
8430,train,0,0.0148747369179498,0.9851252630820502,0
8729,train,0,0.003270057438530571,0.9967299425614694,0
16433,train,0,0.016987669522685683,0.9830123304773143,0
26733,train,0,0.0004708173282116944,0.9995291826717883,0
11638,train,0,0.0006331939765393513,0.9993668060234606,0
6485,train,0,0.0003202049311559398,0.9996797950688441,0
902,train,0,0.0004708173282116944,0.9995291826717883,0
12472,train,0,0.09408404732762138,0.9059159526723786,0
21612,train,0,0.007823791500461355,0.9921762084995387,0
15891,train,0,0.21906507376233145,0.7809349262376686,0
28093,train,0,0.00015782828282828284,0.9998421717171717,0
19404,train,0,0.008450952497995198,0.9915490475020048,0
9133,train,0,0.003897218436064415,0.9961027815639356,0
399,train,0,0.00015782828282828284,0.9998421717171717,0
17558,train,1,1.0,1.0,1
7155,train,0,0.14045712379045713,0.8595428762095428,0
10808,train,0,0.00015782828282828284,0.9998421717171717,0
9576,train,0,0.00015782828282828284,0.9998421717171717,0
3480,train,0,0.00015782828282828284,0.9998421717171717,0
10275,train,0,0.0004708173282116944,0.9995291826717883,0
59,train,0,0.0004708173282116944,0.9995291826717883,0
13095,train,0,0.0006331939765393513,0.9993668060234606,0
12197,train,0,0.0148747369179498,0.9851252630820502,0
27413,train,0,0.00015782828282828284,0.9998421717171717,0
25384,train,0,0.0039011678327485013,0.9960988321672515,0
27372,train,0,0.0006331939765393513,0.9993668060234606,0
11658,train,0,0.00015782828282828284,0.9998421717171717,0
11235,train,0,0.00015782828282828284,0.9998421717171717,0
9735,train,0,0.0006331939765393513,0.9993668060234606,0
6653,train,1,0.9607970543643057,0.9607970543643057,1
8900,train,0,0.0006331939765393513,0.9993668060234606,0
20399,train,1,1.0,1.0,1
24,train,0,0.0003202049311559398,0.9996797950688441,0
23969,train,0,0.0003202049311559398,0.9996797950688441,0
6690,train,0,0.0004708173282116944,0.9995291826717883,0
27674,train,0,0.044872161074507116,0.9551278389254929,0
3108,train,0,0.00015782828282828284,0.9998421717171717,0
11569,train,0,0.2710953346855984,0.7289046653144016,0
24868,train,0,0.0006331939765393513,0.9993668060234606,0
19081,train,0,0.004234557672834391,0.9957654423271656,0
4487,train,0,0.00015782828282828284,0.9998421717171717,0
25999,train,0,0.00015782828282828284,0.9998421717171717,0
17046,train,1,0.981392020039363,0.981392020039363,1
21029,train,0,0.00015782828282828284,0.9998421717171717,0
20786,train,0,0.11237469949687375,0.8876253005031263,0
9216,train,0,0.49011494252873566,0.5098850574712643,0
13335,train,0,0.0003202049311559398,0.9996797950688441,0
11732,train,0,0.0006331939765393513,0.9993668060234606,0
26861,train,0,0.00015782828282828284,0.9998421717171717,0
23082,train,0,0.00015782828282828284,0.9998421717171717,0
22280,train,0,0.00015782828282828284,0.9998421717171717,0
22197,train,0,0.00015782828282828284,0.9998421717171717,0
5576,train,0,0.0003202049311559398,0.9996797950688441,0
6224,train,0,0.4460717995796391,0.553928200420361,0
26537,train,0,0.011940896022127598,0.9880591039778724,0
13145,train,0,0.022655722176257404,0.9773442778237426,0
4189,train,0,0.003897218436064415,0.9961027815639356,0
22487,train,0,0.00015782828282828284,0.9998421717171717,0
5883,train,0,0.00015782828282828284,0.9998421717171717,0
6565,train,0,0.008708107392347666,0.9912918926076524,0
24252,train,0,0.006671417982748258,0.9933285820172517,0
3691,train,0,0.029289871350255025,0.9707101286497449,0
16480,train,0,0.0004708173282116944,0.9995291826717883,0
24975,train,0,0.0006331939765393513,0.9993668060234606,0
11035,train,0,0.0003202049311559398,0.9996797950688441,0
19237,train,1,1.0,1.0,1
19931,train,1,0.35664057622418066,0.6433594237758193,0
25337,train,1,1.0,1.0,1
5374,train,0,0.0006331939765393513,0.9993668060234606,0
21666,train,1,0.47700106118343033,0.5229989388165697,0
23981,train,0,0.0006331939765393513,0.9993668060234606,0
6595,train,0,0.00015782828282828284,0.9998421717171717,0
15006,train,1,0.5164555963230363,0.5164555963230363,1
24610,train,0,0.02119958122706882,0.9788004187729312,0
10647,train,0,0.00015782828282828284,0.9998421717171717,0
25171,train,1,0.9359267734553774,0.9359267734553774,1
3080,train,0,0.0004708173282116944,0.9995291826717883,0
22236,train,0,0.029289871350255025,0.9707101286497449,0
24042,train,0,0.00015782828282828284,0.9998421717171717,0
1696,train,1,1.0,1.0,1
5716,train,0,0.009936724105197239,0.9900632758948028,0
24065,train,0,0.052985931668102206,0.9470140683318978,0
22855,train,0,0.00015782828282828284,0.9998421717171717,0
11186,train,0,0.0004708173282116944,0.9995291826717883,0
13324,train,0,0.027317846330534773,0.9726821536694652,0
14999,train,0,0.015578141110620123,0.9844218588893798,0
17781,train,0,0.0003202049311559398,0.9996797950688441,0
21702,train,1,1.0,1.0,1
15841,train,0,0.5403549673922187,0.5403549673922187,1
19546,train,0,0.0003202049311559398,0.9996797950688441,0
12690,train,1,0.031804066548341996,0.968195933451658,0
1339,train,0,0.08076216712580349,0.9192378328741965,0
10718,train,0,0.00015782828282828284,0.9998421717171717,0
8958,train,0,0.00015782828282828284,0.9998421717171717,0
23757,train,0,0.0006331939765393513,0.9993668060234606,0
26399,train,0,0.00015782828282828284,0.9998421717171717,0
8678,train,0,0.4896888447533929,0.5103111552466071,0
16305,train,0,0.003897218436064415,0.9961027815639356,0
27967,train,0,0.0003202049311559398,0.9996797950688441,0
27630,train,0,0.003897218436064415,0.9961027815639356,0
17821,train,1,1.0,1.0,1
8735,train,0,0.00015782828282828284,0.9998421717171717,0
25878,train,0,0.014238247470768373,0.9857617525292316,0
9938,train,0,0.00015782828282828284,0.9998421717171717,0
1790,train,0,0.00015782828282828284,0.9998421717171717,0
2490,train,0,0.00015782828282828284,0.9998421717171717,0
14590,train,0,0.00015782828282828284,0.9998421717171717,0
10371,train,0,0.01684676193767005,0.9831532380623299,0
11255,train,0,0.00015782828282828284,0.9998421717171717,0
3970,train,0,0.00986048091006076,0.9901395190899392,0
19114,train,0,0.00015782828282828284,0.9998421717171717,0
25559,train,1,0.9958847736625515,0.9958847736625515,1
5111,train,0,0.0003202049311559398,0.9996797950688441,0
27462,train,0,0.00015782828282828284,0.9998421717171717,0
25449,train,0,0.00015782828282828284,0.9998421717171717,0
3317,train,0,0.031139549193137207,0.9688604508068628,0
14835,train,0,0.8553728340313705,0.8553728340313705,1
17888,train,0,0.00015782828282828284,0.9998421717171717,0
16195,train,1,0.906010792564066,0.906010792564066,1
23017,train,0,0.0006331939765393513,0.9993668060234606,0
854,train,1,1.0,1.0,1
17756,train,0,0.0006331939765393513,0.9993668060234606,0
25050,train,0,0.00015782828282828284,0.9998421717171717,0
26689,train,0,0.02119958122706882,0.9788004187729312,0
13032,train,0,0.00015782828282828284,0.9998421717171717,0
10462,train,0,0.031185317548953914,0.9688146824510461,0
19381,train,0,0.031139549193137207,0.9688604508068628,0
17091,train,0,0.0006331939765393513,0.9993668060234606,0
931,train,0,0.00015782828282828284,0.9998421717171717,0
24066,train,0,0.00015782828282828284,0.9998421717171717,0
8169,train,0,0.16155317049099432,0.8384468295090057,0
22880,train,0,0.00015782828282828284,0.9998421717171717,0
16850,train,0,0.007502531529043542,0.9924974684709564,0
27877,train,1,0.9958847736625515,0.9958847736625515,1
7487,train,0,0.00015782828282828284,0.9998421717171717,0
2944,train,0,0.00015782828282828284,0.9998421717171717,0
23768,train,0,0.2650246697219274,0.7349753302780726,0
5636,train,1,0.869780084012849,0.869780084012849,1
22134,train,0,0.0003202049311559398,0.9996797950688441,0
22617,train,1,1.0,1.0,1
10971,train,0,0.01695515203001664,0.9830448479699834,0
17169,train,0,0.0039011678327485013,0.9960988321672515,0
26461,train,1,1.0,1.0,1
11815,train,0,0.0003202049311559398,0.9996797950688441,0
1300,train,0,0.00015782828282828284,0.9998421717171717,0
13307,train,0,0.00015782828282828284,0.9998421717171717,0
7192,train,0,0.00015782828282828284,0.9998421717171717,0
27285,train,1,0.8980141595674329,0.8980141595674329,1
20765,train,0,0.0006331939765393513,0.9993668060234606,0
20228,train,0,0.0148747369179498,0.9851252630820502,0
2270,train,0,0.00015782828282828284,0.9998421717171717,0
17540,train,0,0.00015782828282828284,0.9998421717171717,0
15579,train,0,0.021508886091947423,0.9784911139080525,0
9607,train,0,0.3940849799819192,0.6059150200180807,0
1341,train,0,0.15291164792855902,0.847088352071441,0
3512,train,0,0.0003202049311559398,0.9996797950688441,0
9088,train,1,0.9824561403508771,0.9824561403508771,1
21457,train,0,0.07037414062543024,0.9296258593745698,0
1207,train,0,0.00015782828282828284,0.9998421717171717,0
24343,train,0,0.008450952497995198,0.9915490475020048,0
3531,train,1,0.9709618874773139,0.9709618874773139,1
17908,train,0,0.0006331939765393513,0.9993668060234606,0
1882,train,0,0.00015782828282828284,0.9998421717171717,0
7838,train,0,0.0003202049311559398,0.9996797950688441,0
15623,train,0,0.0003202049311559398,0.9996797950688441,0
11225,train,0,0.00015782828282828284,0.9998421717171717,0
9602,train,1,1.0,1.0,1
23413,train,0,0.0003202049311559398,0.9996797950688441,0
1666,train,1,1.0,1.0,1
26398,train,0,0.003897218436064415,0.9961027815639356,0
2294,train,1,1.0,1.0,1
16573,train,0,0.0003202049311559398,0.9996797950688441,0
1564,train,0,0.003897218436064415,0.9961027815639356,0
5177,train,0,0.0006331939765393513,0.9993668060234606,0
5120,train,0,0.00015782828282828284,0.9998421717171717,0
8061,train,0,0.00015782828282828284,0.9998421717171717,0
22975,train,0,0.006534081898055635,0.9934659181019444,0
948,train,0,0.00015782828282828284,0.9998421717171717,0
24612,train,0,0.0003202049311559398,0.9996797950688441,0
5062,train,0,0.0006331939765393513,0.9993668060234606,0
810,train,1,0.981392020039363,0.981392020039363,1
496,train,0,0.003897218436064415,0.9961027815639356,0
13633,train,0,0.00015782828282828284,0.9998421717171717,0
6390,train,0,0.0003202049311559398,0.9996797950688441,0
895,train,0,0.00015782828282828284,0.9998421717171717,0
10843,train,0,0.013200748564722302,0.9867992514352777,0
9845,train,0,0.0003202049311559398,0.9996797950688441,0
3458,train,0,0.02348091111166767,0.9765190888883324,0
23712,train,0,0.0006331939765393513,0.9993668060234606,0
28339,train,0,0.00015782828282828284,0.9998421717171717,0
3399,train,0,0.00015782828282828284,0.9998421717171717,0
25491,train,0,0.00015782828282828284,0.9998421717171717,0
11248,train,0,0.00015782828282828284,0.9998421717171717,0
25757,train,0,0.0006331939765393513,0.9993668060234606,0
8774,train,1,0.08024628305527182,0.9197537169447282,0
9634,train,0,0.00015782828282828284,0.9998421717171717,0
5472,train,0,0.00015782828282828284,0.9998421717171717,0
25552,train,0,0.0006331939765393513,0.9993668060234606,0
18663,train,0,0.013722363400236704,0.9862776365997633,0
13389,train,0,0.00015782828282828284,0.9998421717171717,0
20852,train,0,0.03730358265241986,0.9626964173475802,0
5088,train,0,0.0003202049311559398,0.9996797950688441,0
23400,train,0,0.0039011678327485013,0.9960988321672515,0
11863,train,0,0.00015782828282828284,0.9998421717171717,0
15584,train,0,0.0006331939765393513,0.9993668060234606,0
10229,train,0,0.0039011678327485013,0.9960988321672515,0
7646,train,1,0.9855072463768115,0.9855072463768115,1
3294,train,0,0.2525473749611681,0.7474526250388319,0
4361,train,0,0.008788291734765174,0.9912117082652349,0
15900,train,0,0.0006331939765393513,0.9993668060234606,0
9258,train,0,0.0003202049311559398,0.9996797950688441,0
9380,train,0,0.2632405132405133,0.7367594867594867,0
7384,train,0,0.07723928021941268,0.9227607197805874,0
3526,train,0,0.0006331939765393513,0.9993668060234606,0
18814,train,0,0.0003202049311559398,0.9996797950688441,0
18506,train,0,0.12053511559230279,0.8794648844076972,0
19446,train,0,0.00015782828282828284,0.9998421717171717,0
1518,train,0,0.00015782828282828284,0.9998421717171717,0
26349,train,0,0.00015782828282828284,0.9998421717171717,0
3248,train,0,0.016185325219179782,0.9838146747808202,0
3052,train,1,1.0,1.0,1
25235,train,0,0.07723928021941268,0.9227607197805874,0
21908,train,0,0.015390620988481471,0.9846093790115186,0
11380,train,0,0.0006331939765393513,0.9993668060234606,0
6890,train,0,0.013465208505884238,0.9865347914941157,0
25063,train,0,0.0006331939765393513,0.9993668060234606,0
9068,train,0,0.0006331939765393513,0.9993668060234606,0
11608,train,0,0.00015782828282828284,0.9998421717171717,0
17146,train,0,0.00015782828282828284,0.9998421717171717,0
1050,train,0,0.0006331939765393513,0.9993668060234606,0
5462,train,0,0.11001144632491211,0.8899885536750879,0
24599,train,0,0.0006331939765393513,0.9993668060234606,0
10384,train,0,0.0006331939765393513,0.9993668060234606,0
27446,train,1,1.0,1.0,1
497,train,0,0.00015782828282828284,0.9998421717171717,0
22227,train,0,0.00015782828282828284,0.9998421717171717,0
9434,train,0,0.02488134518280538,0.9751186548171946,0
3546,train,1,1.0,1.0,1
19541,train,0,0.00015782828282828284,0.9998421717171717,0
17568,train,0,0.0148747369179498,0.9851252630820502,0
8986,train,0,0.023621818696683308,0.9763781813033167,0
7805,train,0,0.0003202049311559398,0.9996797950688441,0
12992,train,0,0.00015782828282828284,0.9998421717171717,0
6293,train,1,0.983739837398374,0.983739837398374,1
20032,train,1,1.0,1.0,1
1055,train,0,0.00015782828282828284,0.9998421717171717,0
137,train,0,0.0003202049311559398,0.9996797950688441,0
24900,train,0,0.00015782828282828284,0.9998421717171717,0
21420,train,0,0.0006331939765393513,0.9993668060234606,0
26458,train,0,0.0003202049311559398,0.9996797950688441,0
26738,train,0,0.00015782828282828284,0.9998421717171717,0
26801,train,0,0.00015782828282828284,0.9998421717171717,0
4385,train,0,0.10753598981945439,0.8924640101805457,0
11956,train,0,0.01684676193767005,0.9831532380623299,0
21242,train,0,0.07723928021941268,0.9227607197805874,0
7653,train,0,0.008911474443953455,0.9910885255560465,0
15739,train,0,0.0159154803473901,0.9840845196526099,0
12259,train,0,0.00015782828282828284,0.9998421717171717,0
22498,train,0,0.00015782828282828284,0.9998421717171717,0
5028,train,0,0.008450952497995198,0.9915490475020048,0
21043,train,1,0.9213691026827012,0.9213691026827012,1
21026,train,1,1.0,1.0,1
2821,train,0,0.0039011678327485013,0.9960988321672515,0
24508,train,0,0.018030977390065872,0.9819690226099341,0
16034,train,0,0.008450952497995198,0.9915490475020048,0
21690,train,0,0.020669433478422244,0.9793305665215778,0
21593,train,0,0.007298578980282102,0.9927014210197179,0
24417,train,0,0.029475578612937606,0.9705244213870624,0
3852,train,1,0.19289958407605468,0.8071004159239453,0
14502,train,1,1.0,1.0,1
14861,train,1,1.0,1.0,1
27926,train,0,0.181406271584473,0.818593728415527,0
11139,train,0,0.00015782828282828284,0.9998421717171717,0
12194,train,0,0.013465208505884238,0.9865347914941157,0
13507,train,0,0.00015782828282828284,0.9998421717171717,0
15562,train,0,0.05928602503988012,0.9407139749601199,0
5798,train,0,0.00015782828282828284,0.9998421717171717,0
19223,train,1,1.0,1.0,1
6985,train,0,0.0003202049311559398,0.9996797950688441,0
14737,train,0,0.0006331939765393513,0.9993668060234606,0
25856,train,0,0.0004708173282116944,0.9995291826717883,0
20251,train,1,0.8095948988276639,0.8095948988276639,1
8573,train,0,0.00015782828282828284,0.9998421717171717,0
10972,train,0,0.0003202049311559398,0.9996797950688441,0
2421,train,0,0.00015782828282828284,0.9998421717171717,0
27224,train,0,0.00015782828282828284,0.9998421717171717,0
12528,train,0,0.00015782828282828284,0.9998421717171717,0
1182,train,1,1.0,1.0,1
21620,train,0,0.00015782828282828284,0.9998421717171717,0
14259,train,0,0.00015782828282828284,0.9998421717171717,0
24811,train,0,0.00015782828282828284,0.9998421717171717,0
1979,train,0,0.00015782828282828284,0.9998421717171717,0
27750,train,0,0.0006331939765393513,0.9993668060234606,0
18292,train,1,0.9661959777492511,0.9661959777492511,1
4379,train,0,0.3695356930651048,0.6304643069348952,0
14205,train,0,0.2793961284673359,0.7206038715326641,0
14470,train,0,0.00015782828282828284,0.9998421717171717,0
27026,train,0,0.00015782828282828284,0.9998421717171717,0
7485,train,0,0.010376364980592433,0.9896236350194075,0
14103,train,0,0.00015782828282828284,0.9998421717171717,0
4204,train,0,0.010201184046359174,0.9897988159536408,0
12981,train,0,0.012312834988171142,0.9876871650118288,0
1397,train,0,0.035593843716403555,0.9644061562835965,0
1287,train,0,0.00015782828282828284,0.9998421717171717,0
12301,train,0,0.00015782828282828284,0.9998421717171717,0
5942,train,0,0.07723928021941268,0.9227607197805874,0
28115,train,0,0.004234557672834391,0.9957654423271656,0
20663,train,0,0.004234557672834391,0.9957654423271656,0
20816,train,0,0.00015782828282828284,0.9998421717171717,0
20386,train,0,0.020683697156537152,0.9793163028434628,0
13221,train,0,0.0006331939765393513,0.9993668060234606,0
12680,train,1,1.0,1.0,1
20959,train,1,0.7906313509911711,0.7906313509911711,1
10012,train,0,0.00015782828282828284,0.9998421717171717,0
13193,train,0,0.0003202049311559398,0.9996797950688441,0
11831,train,0,0.00015782828282828284,0.9998421717171717,0
25597,train,0,0.2698298777246146,0.7301701222753854,0
11944,train,0,0.00015782828282828284,0.9998421717171717,0
2710,train,0,0.0003202049311559398,0.9996797950688441,0
20559,train,0,0.052985931668102206,0.9470140683318978,0
22425,train,0,0.00015782828282828284,0.9998421717171717,0
5649,train,0,0.00015782828282828284,0.9998421717171717,0
27138,train,0,0.00015782828282828284,0.9998421717171717,0
24886,train,0,0.00015782828282828284,0.9998421717171717,0
11226,train,0,0.005186928038470135,0.9948130719615299,0
1053,train,0,0.00015782828282828284,0.9998421717171717,0
25789,train,0,0.0006331939765393513,0.9993668060234606,0
14035,train,0,0.0003202049311559398,0.9996797950688441,0
27367,train,0,0.0003202049311559398,0.9996797950688441,0
24936,train,0,0.00015782828282828284,0.9998421717171717,0
18175,train,1,0.9698977671657998,0.9698977671657998,1
2364,train,0,0.00015782828282828284,0.9998421717171717,0
6816,train,0,0.00015782828282828284,0.9998421717171717,0
16013,train,0,0.00015782828282828284,0.9998421717171717,0
22708,train,0,0.00015782828282828284,0.9998421717171717,0
6625,train,1,0.8531481481481481,0.8531481481481481,1
22755,train,1,0.3696976903969134,0.6303023096030866,0
14084,train,1,0.9710144927536232,0.9710144927536232,1
4441,train,0,0.0003202049311559398,0.9996797950688441,0
27963,train,0,0.011087815959986418,0.9889121840400136,0
26083,train,0,0.00015782828282828284,0.9998421717171717,0
18372,train,0,0.00015782828282828284,0.9998421717171717,0
7878,train,0,0.00015782828282828284,0.9998421717171717,0
23255,train,1,0.6395325193999594,0.6395325193999594,1
17268,train,0,0.0003202049311559398,0.9996797950688441,0
11252,train,0,0.00015782828282828284,0.9998421717171717,0
166,train,0,0.00015782828282828284,0.9998421717171717,0
5608,train,0,0.00015782828282828284,0.9998421717171717,0
13134,train,0,0.00015782828282828284,0.9998421717171717,0
22292,train,1,1.0,1.0,1
3335,train,0,0.00015782828282828284,0.9998421717171717,0
8942,train,0,0.0003202049311559398,0.9996797950688441,0
1296,train,0,0.00015782828282828284,0.9998421717171717,0
20600,train,0,0.015390620988481471,0.9846093790115186,0
7836,train,0,0.00015782828282828284,0.9998421717171717,0
7834,train,1,1.0,1.0,1
18275,train,0,0.0006331939765393513,0.9993668060234606,0
18723,train,1,1.0,1.0,1
20634,train,0,0.008708107392347666,0.9912918926076524,0
28305,train,0,0.00015782828282828284,0.9998421717171717,0
25475,train,0,0.013588976712228168,0.9864110232877719,0
12640,train,0,0.003897218436064415,0.9961027815639356,0
27440,train,0,0.00015782828282828284,0.9998421717171717,0
19400,train,0,0.00015782828282828284,0.9998421717171717,0
6268,train,0,0.016010144284946525,0.9839898557150535,0
3967,train,0,0.00986048091006076,0.9901395190899392,0
2980,train,0,0.00015782828282828284,0.9998421717171717,0
694,train,0,0.0003202049311559398,0.9996797950688441,0
17111,train,0,0.00015782828282828284,0.9998421717171717,0
21284,train,0,0.0006331939765393513,0.9993668060234606,0
16160,train,0,0.00015782828282828284,0.9998421717171717,0
22531,train,1,1.0,1.0,1
2355,train,1,1.0,1.0,1
1392,train,0,0.00015782828282828284,0.9998421717171717,0
6330,train,0,0.00015782828282828284,0.9998421717171717,0
6441,train,0,0.0006331939765393513,0.9993668060234606,0
6230,train,0,0.003897218436064415,0.9961027815639356,0
13117,train,0,0.5403549673922187,0.5403549673922187,1
27772,train,0,0.00015782828282828284,0.9998421717171717,0
2582,train,0,0.0003202049311559398,0.9996797950688441,0
25834,train,0,0.0003202049311559398,0.9996797950688441,0
15881,train,0,0.0006331939765393513,0.9993668060234606,0
3996,train,0,0.06984389782403028,0.9301561021759697,0
24251,train,0,0.00015782828282828284,0.9998421717171717,0
3465,train,0,0.05469179160974789,0.9453082083902521,0
10566,train,0,0.00015782828282828284,0.9998421717171717,0
5405,train,0,0.00015782828282828284,0.9998421717171717,0
18218,train,0,0.0003202049311559398,0.9996797950688441,0
5830,train,0,0.00015782828282828284,0.9998421717171717,0
12499,train,0,0.05838580857335546,0.9416141914266445,0
21544,train,0,0.008450952497995198,0.9915490475020048,0
7599,train,0,0.0006331939765393513,0.9993668060234606,0
760,train,0,0.00015782828282828284,0.9998421717171717,0
15622,train,0,0.00015782828282828284,0.9998421717171717,0
17266,train,0,0.013465208505884238,0.9865347914941157,0
25593,train,0,0.0003202049311559398,0.9996797950688441,0
1946,train,0,0.008915423840637541,0.9910845761593624,0
15772,train,0,0.02230359032264573,0.9776964096773543,0
23340,train,0,0.00015782828282828284,0.9998421717171717,0
5235,train,0,0.003897218436064415,0.9961027815639356,0
3943,train,0,0.0006331939765393513,0.9993668060234606,0
18142,train,0,0.00015782828282828284,0.9998421717171717,0
21762,train,1,0.9783409140134286,0.9783409140134286,1
26883,train,0,0.00015782828282828284,0.9998421717171717,0
3351,train,0,0.00015782828282828284,0.9998421717171717,0
4899,train,0,0.00015782828282828284,0.9998421717171717,0
19941,train,0,0.00015782828282828284,0.9998421717171717,0
12017,train,0,0.19946150244163494,0.800538497558365,0
22422,train,0,0.00015782828282828284,0.9998421717171717,0
3517,train,1,1.0,1.0,1
1780,train,0,0.21488857278330964,0.7851114272166904,0
136,train,1,1.0,1.0,1
3216,train,0,0.20211334229154373,0.7978866577084562,0
24006,train,0,0.00015782828282828284,0.9998421717171717,0
19995,train,0,0.00015782828282828284,0.9998421717171717,0
26917,train,0,0.110572613552746,0.8894273864472539,0
9763,train,0,0.0003202049311559398,0.9996797950688441,0
467,train,0,0.00015782828282828284,0.9998421717171717,0
27858,train,0,0.00015782828282828284,0.9998421717171717,0
8835,train,0,0.15350190648203896,0.846498093517961,0
8298,train,0,0.0006331939765393513,0.9993668060234606,0
21730,train,0,0.110572613552746,0.8894273864472539,0
18932,train,0,0.00015782828282828284,0.9998421717171717,0
19281,train,0,0.014740723996308049,0.9852592760036919,0
1872,train,0,0.27599968389442076,0.7240003161055792,0
23392,train,0,0.00015782828282828284,0.9998421717171717,0
8133,train,0,0.0006331939765393513,0.9993668060234606,0
23275,train,0,0.0006331939765393513,0.9993668060234606,0
25283,train,0,0.006534081898055635,0.9934659181019444,0
24356,train,0,0.00015782828282828284,0.9998421717171717,0
518,train,0,0.00015782828282828284,0.9998421717171717,0
9218,train,0,0.00015782828282828284,0.9998421717171717,0
2615,train,1,0.9824561403508771,0.9824561403508771,1
24082,train,0,0.00015782828282828284,0.9998421717171717,0
415,train,1,1.0,1.0,1
21504,train,0,0.0006331939765393513,0.9993668060234606,0
13897,train,0,0.0006331939765393513,0.9993668060234606,0
26835,train,0,0.15110956198443126,0.8488904380155687,0
4382,train,0,0.0003202049311559398,0.9996797950688441,0
8508,train,0,0.00015782828282828284,0.9998421717171717,0
22255,train,0,0.0006331939765393513,0.9993668060234606,0
26112,train,0,0.00015782828282828284,0.9998421717171717,0
4956,train,0,0.0039011678327485013,0.9960988321672515,0
22976,train,0,0.21787598433926283,0.7821240156607372,0
27953,train,0,0.00015782828282828284,0.9998421717171717,0
12996,train,0,0.00015782828282828284,0.9998421717171717,0
16783,train,0,0.00015782828282828284,0.9998421717171717,0
1150,train,0,0.0003202049311559398,0.9996797950688441,0
5299,train,0,0.012312834988171142,0.9876871650118288,0
19921,train,0,0.0006331939765393513,0.9993668060234606,0
23734,train,0,0.0003202049311559398,0.9996797950688441,0
784,train,0,0.00015782828282828284,0.9998421717171717,0
19313,train,0,0.00015782828282828284,0.9998421717171717,0
6182,train,0,0.16843191307572022,0.8315680869242797,0
3630,train,1,1.0,1.0,1
15670,train,1,1.0,1.0,1
3392,train,0,0.04004781012795606,0.9599521898720439,0
6894,train,0,0.00015782828282828284,0.9998421717171717,0
24684,train,1,1.0,1.0,1
11393,train,0,0.7826022857655648,0.7826022857655648,1
24616,train,0,0.7196128532713898,0.7196128532713898,1
27938,train,0,0.0003202049311559398,0.9996797950688441,0
22598,train,0,0.01959724430312666,0.9804027556968733,0
5994,train,0,0.00015782828282828284,0.9998421717171717,0
6860,train,0,0.0003202049311559398,0.9996797950688441,0
21243,train,0,0.0003202049311559398,0.9996797950688441,0
28181,train,0,0.00015782828282828284,0.9998421717171717,0
24496,train,0,0.00015782828282828284,0.9998421717171717,0
18403,train,0,0.00015782828282828284,0.9998421717171717,0
12577,train,0,0.042619358373213456,0.9573806416267865,0
14981,train,0,0.0006331939765393513,0.9993668060234606,0
18471,train,1,1.0,1.0,1
17061,train,0,0.01394601976560974,0.9860539802343903,0
1033,train,1,1.0,1.0,1
21591,train,0,0.0006331939765393513,0.9993668060234606,0
7946,train,0,0.00015782828282828284,0.9998421717171717,0
1685,train,1,1.0,1.0,1
7344,train,0,0.00015782828282828284,0.9998421717171717,0
2329,train,0,0.003897218436064415,0.9961027815639356,0
20007,train,0,0.007165192292273565,0.9928348077077265,0
24611,train,1,1.0,1.0,1
18262,train,0,0.00015782828282828284,0.9998421717171717,0
18665,train,0,0.0003202049311559398,0.9996797950688441,0
19579,train,0,0.00015782828282828284,0.9998421717171717,0
18284,train,0,0.1031772311573636,0.8968227688426365,0
10985,train,0,0.0006331939765393513,0.9993668060234606,0
9382,train,0,0.00015782828282828284,0.9998421717171717,0
25949,train,0,0.0039011678327485013,0.9960988321672515,0
20542,train,0,0.0003202049311559398,0.9996797950688441,0
9042,train,1,0.656270411137851,0.656270411137851,1
732,train,0,0.00015782828282828284,0.9998421717171717,0
4855,train,0,0.026987669522685682,0.9730123304773143,0
608,train,0,0.007165192292273565,0.9928348077077265,0
1835,train,0,0.00015782828282828284,0.9998421717171717,0
5213,train,0,0.00015782828282828284,0.9998421717171717,0
25254,train,1,0.8136070853462157,0.8136070853462157,1
14805,train,0,0.03984774413440518,0.9601522558655948,0
14088,train,0,0.00015782828282828284,0.9998421717171717,0
9929,train,1,0.9958847736625515,0.9958847736625515,1
2442,train,1,0.9885057471264368,0.9885057471264368,1
27204,train,0,0.00015782828282828284,0.9998421717171717,0
5333,train,0,0.00015782828282828284,0.9998421717171717,0
26891,train,0,0.0148747369179498,0.9851252630820502,0
18551,train,0,0.00015782828282828284,0.9998421717171717,0
3685,train,0,0.00015782828282828284,0.9998421717171717,0
5784,train,1,0.8659126291456337,0.8659126291456337,1
14989,train,0,0.00015782828282828284,0.9998421717171717,0
24733,train,0,0.16157639385985845,0.8384236061401416,0
16952,train,1,1.0,1.0,1
18170,train,0,0.0006331939765393513,0.9993668060234606,0
5814,train,0,0.008708107392347666,0.9912918926076524,0
