sample_id,split,label,anomaly_probability,anomaly_score,prediction,model
14990,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
9170,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
7403,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
26991,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
10826,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
1971,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
9402,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
19453,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
933,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
14338,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
1045,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
4266,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
6559,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
24494,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
13820,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
26869,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
27530,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
7043,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
25726,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
4060,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
17317,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
16524,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
5498,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
15305,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
24101,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
10273,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
26896,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
11851,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
1639,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
20732,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
9973,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
23270,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
18151,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
14867,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
3972,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
9857,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
9217,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
8015,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
12808,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
17212,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
3104,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
11027,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
3235,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
19466,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
16976,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
11951,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
24998,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
10824,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
18811,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
24308,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
20238,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
1126,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
26063,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
2822,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
14542,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
27417,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
2782,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
21847,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
28018,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
2876,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
13446,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
14000,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
15813,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
16442,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
4242,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
16420,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
21700,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
14913,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
23605,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
7138,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
17560,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
19870,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
22436,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
26013,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
8126,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
3931,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
14567,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
881,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
15692,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
14185,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
11131,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
23454,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
10361,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
13625,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
17938,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
27208,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
13379,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
5916,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
6029,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
15182,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
15721,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
27566,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
5781,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
2521,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
1442,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
24943,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
27729,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
16691,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
24282,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
7872,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
14527,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
8862,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
20351,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
8874,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
10389,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
17417,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
4730,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
22935,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
23069,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
318,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
1619,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
6065,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
23850,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
6871,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
13328,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
26473,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
17399,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
3607,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
3822,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
15511,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
1748,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
6875,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
20184,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
18800,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
27910,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
16585,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
9996,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
17251,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
23709,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
2443,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
7625,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
23320,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
27180,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
598,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
10750,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
19765,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
24363,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
5617,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
8711,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
10276,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
2518,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
27033,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
27371,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
25514,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
4179,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
7270,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
23103,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
19873,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
22037,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
21585,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
8492,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
12304,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
8125,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
10599,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
9095,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
23636,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
3886,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
27148,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
11761,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
11293,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
8176,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
16027,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
1259,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
19830,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
26750,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
25718,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
16535,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
11400,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
9809,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
28310,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
1986,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
11008,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
24618,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
7881,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
4252,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
18768,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
1132,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
22162,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
10631,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
26077,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
16584,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
21833,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
6027,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
6834,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
6655,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
16369,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
14086,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
4171,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
6012,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
16414,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
9283,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
10885,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
11007,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
25969,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
10844,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
16839,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
24588,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
27470,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
2261,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
11571,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
10162,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
25080,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
2447,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
18587,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
14566,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
10201,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
16406,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
20009,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
1891,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
12263,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
8587,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
373,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
10529,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
10224,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
2454,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
20660,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
8202,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
22837,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
18914,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
13911,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
16655,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
3946,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
27826,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
18864,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
5178,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
26921,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
20268,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
27974,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
20200,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
25813,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
9566,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
9122,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
9436,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
7853,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
10,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
15807,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
18381,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
16015,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
8830,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
18952,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
3868,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
22526,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
5314,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
21898,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
24495,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
837,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
10571,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
18546,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
25034,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
5172,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
4031,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
10927,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
21655,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
5886,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
4048,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
24481,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
15714,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
13092,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
24309,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
18327,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
27248,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
25422,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
22222,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
5416,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
23771,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
7467,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
9748,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
16940,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
4681,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
19739,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
380,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
18341,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
15812,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
17067,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
22232,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
23123,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
3425,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
14358,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
2320,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
5835,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
13159,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
15625,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
24516,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
17911,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
17030,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
14734,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
6019,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
21551,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
17104,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
7781,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
27516,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
26878,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
16649,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
27800,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
7658,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
10376,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
6498,train,0,0.0016666666666666668,0.0016666666666666668,0,random_forest
3598,train,0,0.0,0.0,0,random_forest
25729,train,0,0.0,0.0,0,random_forest
23871,train,0,0.0,0.0,0,random_forest
17631,train,0,0.0,0.0,0,random_forest
15874,train,0,0.0,0.0,0,random_forest
1814,train,0,0.0,0.0,0,random_forest
4439,train,0,0.0,0.0,0,random_forest
16285,train,0,0.0,0.0,0,random_forest
5679,train,0,0.0,0.0,0,random_forest
15571,train,0,0.0,0.0,0,random_forest
1146,train,0,0.0,0.0,0,random_forest
1102,train,0,0.0,0.0,0,random_forest
14804,train,0,0.0,0.0,0,random_forest
17479,train,0,0.0,0.0,0,random_forest
15108,train,0,0.0,0.0,0,random_forest
25259,train,0,0.0,0.0,0,random_forest
17755,train,0,0.0,0.0,0,random_forest
1507,train,0,0.0,0.0,0,random_forest
25014,train,0,0.0,0.0,0,random_forest
7039,train,0,0.0,0.0,0,random_forest
1165,train,0,0.0,0.0,0,random_forest
25032,train,0,0.0,0.0,0,random_forest
4824,train,0,0.0,0.0,0,random_forest
3767,train,0,0.0,0.0,0,random_forest
9949,train,0,0.0,0.0,0,random_forest
21182,train,0,0.0,0.0,0,random_forest
4602,train,0,0.0,0.0,0,random_forest
15689,train,0,0.0,0.0,0,random_forest
27870,train,0,0.0,0.0,0,random_forest
28098,train,0,0.0,0.0,0,random_forest
8263,train,0,0.0,0.0,0,random_forest
9430,train,0,0.0,0.0,0,random_forest
28101,train,0,0.0,0.0,0,random_forest
22101,train,0,0.0,0.0,0,random_forest
1852,train,0,0.0,0.0,0,random_forest
24305,train,0,0.0,0.0,0,random_forest
20041,train,0,0.0,0.0,0,random_forest
10673,train,0,0.0,0.0,0,random_forest
12186,train,0,0.0,0.0,0,random_forest
7973,train,0,0.0,0.0,0,random_forest
13060,train,0,0.0,0.0,0,random_forest
6067,train,0,0.0,0.0,0,random_forest
18159,train,0,0.0,0.0,0,random_forest
19679,train,0,0.0,0.0,0,random_forest
24011,train,0,0.0,0.0,0,random_forest
14375,train,0,0.0,0.0,0,random_forest
16590,train,0,0.0,0.0,0,random_forest
1879,train,0,0.0,0.0,0,random_forest
25444,train,0,0.0,0.0,0,random_forest
6343,train,0,0.0,0.0,0,random_forest
16577,train,0,0.0,0.0,0,random_forest
2517,train,0,0.0,0.0,0,random_forest
14764,train,0,0.0,0.0,0,random_forest
25909,train,0,0.0,0.0,0,random_forest
11990,train,0,0.0,0.0,0,random_forest
11320,train,0,0.0,0.0,0,random_forest
26064,train,0,0.0,0.0,0,random_forest
23205,train,0,0.0,0.0,0,random_forest
19517,train,0,0.0,0.0,0,random_forest
7920,train,0,0.0,0.0,0,random_forest
15493,train,0,0.0,0.0,0,random_forest
24300,train,0,0.0,0.0,0,random_forest
12953,train,0,0.0,0.0,0,random_forest
18160,train,0,0.0,0.0,0,random_forest
24950,train,0,0.0,0.0,0,random_forest
27428,train,0,0.0,0.0,0,random_forest
21573,train,0,0.0,0.0,0,random_forest
7709,train,0,0.0,0.0,0,random_forest
2236,train,0,0.0,0.0,0,random_forest
26634,train,0,0.0,0.0,0,random_forest
1443,train,0,0.0,0.0,0,random_forest
9489,train,0,0.0,0.0,0,random_forest
17211,train,0,0.0,0.0,0,random_forest
25026,train,0,0.0,0.0,0,random_forest
11984,train,0,0.0,0.0,0,random_forest
26387,train,0,0.0,0.0,0,random_forest
17320,train,0,0.0,0.0,0,random_forest
6982,train,0,0.0,0.0,0,random_forest
4469,train,0,0.0,0.0,0,random_forest
21857,train,0,0.0,0.0,0,random_forest
13900,train,0,0.0,0.0,0,random_forest
21907,train,0,0.0,0.0,0,random_forest
6195,train,0,0.0,0.0,0,random_forest
19706,train,0,0.0,0.0,0,random_forest
23349,train,0,0.0,0.0,0,random_forest
5503,train,0,0.0,0.0,0,random_forest
15167,train,0,0.0,0.0,0,random_forest
10304,train,0,0.0,0.0,0,random_forest
15319,train,0,0.0,0.0,0,random_forest
1955,train,0,0.0,0.0,0,random_forest
2099,train,0,0.0,0.0,0,random_forest
25325,train,0,0.0,0.0,0,random_forest
19755,train,0,0.0,0.0,0,random_forest
2553,train,0,0.0,0.0,0,random_forest
273,train,0,0.0,0.0,0,random_forest
3410,train,0,0.0,0.0,0,random_forest
9156,train,0,0.0,0.0,0,random_forest
4340,train,0,0.0,0.0,0,random_forest
17884,train,0,0.0,0.0,0,random_forest
1430,train,0,0.0,0.0,0,random_forest
5737,train,0,0.0,0.0,0,random_forest
12056,train,0,0.0,0.0,0,random_forest
3778,train,0,0.0,0.0,0,random_forest
19614,train,0,0.0,0.0,0,random_forest
5324,train,0,0.0,0.0,0,random_forest
9242,train,0,0.0,0.0,0,random_forest
3917,train,0,0.0,0.0,0,random_forest
5718,train,0,0.0,0.0,0,random_forest
12701,train,0,0.0,0.0,0,random_forest
15097,train,0,0.0,0.0,0,random_forest
27376,train,0,0.0,0.0,0,random_forest
14111,train,0,0.0,0.0,0,random_forest
1175,train,0,0.0,0.0,0,random_forest
2055,train,0,0.0,0.0,0,random_forest
14426,train,0,0.0,0.0,0,random_forest
16863,train,0,0.0,0.0,0,random_forest
22614,train,0,0.0,0.0,0,random_forest
17322,train,0,0.0,0.0,0,random_forest
25519,train,0,0.0,0.0,0,random_forest
20005,train,0,0.0,0.0,0,random_forest
1017,train,0,0.0,0.0,0,random_forest
26213,train,0,0.0,0.0,0,random_forest
15456,train,0,0.0,0.0,0,random_forest
26007,train,0,0.0,0.0,0,random_forest
19693,train,0,0.0,0.0,0,random_forest
16378,train,0,0.0,0.0,0,random_forest
18182,train,0,0.0,0.0,0,random_forest
8333,train,0,0.0,0.0,0,random_forest
27565,train,0,0.0,0.0,0,random_forest
16316,train,0,0.0,0.0,0,random_forest
26708,train,0,0.0,0.0,0,random_forest
14074,train,0,0.0,0.0,0,random_forest
8062,train,0,0.0,0.0,0,random_forest
962,train,0,0.0,0.0,0,random_forest
7566,train,0,0.0,0.0,0,random_forest
21124,train,0,0.0,0.0,0,random_forest
21287,train,0,0.0,0.0,0,random_forest
17676,train,0,0.0,0.0,0,random_forest
12895,train,0,0.0,0.0,0,random_forest
13643,train,0,0.0,0.0,0,random_forest
16668,train,0,0.0,0.0,0,random_forest
17530,train,0,0.0,0.0,0,random_forest
8418,train,0,0.0,0.0,0,random_forest
18312,train,0,0.0,0.0,0,random_forest
8538,train,0,0.0,0.0,0,random_forest
7802,train,0,0.0,0.0,0,random_forest
7263,train,0,0.0,0.0,0,random_forest
9733,train,0,0.0,0.0,0,random_forest
17115,train,0,0.0,0.0,0,random_forest
24126,train,0,0.0,0.0,0,random_forest
13532,train,0,0.0,0.0,0,random_forest
10369,train,0,0.0,0.0,0,random_forest
14143,train,0,0.0,0.0,0,random_forest
3704,train,0,0.0,0.0,0,random_forest
25871,train,0,0.0,0.0,0,random_forest
11924,train,0,0.0,0.0,0,random_forest
8686,train,0,0.0,0.0,0,random_forest
941,train,0,0.0,0.0,0,random_forest
15992,train,0,0.0,0.0,0,random_forest
24342,train,0,0.0,0.0,0,random_forest
16099,train,0,0.0,0.0,0,random_forest
21444,train,0,0.0,0.0,0,random_forest
1231,train,0,0.0,0.0,0,random_forest
13498,train,0,0.0,0.0,0,random_forest
88,train,0,0.0,0.0,0,random_forest
12931,train,0,0.0,0.0,0,random_forest
14848,train,0,0.0,0.0,0,random_forest
11077,train,0,0.0,0.0,0,random_forest
27097,train,0,0.0,0.0,0,random_forest
26787,train,0,0.0,0.0,0,random_forest
22015,train,0,0.0,0.0,0,random_forest
9093,train,0,0.0,0.0,0,random_forest
15442,train,0,0.0,0.0,0,random_forest
112,train,0,0.0,0.0,0,random_forest
15212,train,0,0.0,0.0,0,random_forest
5850,train,0,0.0,0.0,0,random_forest
