sample_id,split,anomaly_probability,anomaly_score,rank
6892,test,0.0016666666666666668,0.0016666666666666668,8601
6890,test,0.0016666666666666668,0.0016666666666666668,8600
6873,test,0.0016666666666666668,0.0016666666666666668,8599
9331,test,0.0016666666666666668,0.0016666666666666668,8821
10899,test,0.0016666666666666668,0.0016666666666666668,8070
5522,test,0.0016666666666666668,0.0016666666666666668,8483
9299,test,0.0016666666666666668,0.0016666666666666668,8819
9298,test,0.0016666666666666668,0.0016666666666666668,8818
9586,test,0.0016666666666666668,0.0016666666666666668,8843
10813,test,0.0016666666666666668,0.0016666666666666668,8065
9581,test,0.0016666666666666668,0.0016666666666666668,8841
10589,test,0.0016666666666666668,0.0016666666666666668,8042
4716,test,0.0016666666666666668,0.0016666666666666668,8412
4709,test,0.0016666666666666668,0.0016666666666666668,8410
4704,test,0.0016666666666666668,0.0016666666666666668,8409
4321,test,0.0016666666666666668,0.0016666666666666668,8373
4338,test,0.0016666666666666668,0.0016666666666666668,8375
1060,test,0.0016666666666666668,0.0016666666666666668,8043
931,test,0.0016666666666666668,0.0016666666666666668,8820
9280,test,0.0016666666666666668,0.0016666666666666668,8815
1096,test,0.0016666666666666668,0.0016666666666666668,8076
4797,test,0.0016666666666666668,0.0016666666666666668,8421
4747,test,0.0016666666666666668,0.0016666666666666668,8415
4745,test,0.0016666666666666668,0.0016666666666666668,8414
6379,test,0.0016666666666666668,0.0016666666666666668,8554
9582,test,0.0016666666666666668,0.0016666666666666668,8842
5558,test,0.0016666666666666668,0.0016666666666666668,8487
4767,test,0.0016666666666666668,0.0016666666666666668,8417
4763,test,0.0016666666666666668,0.0016666666666666668,8416
6397,test,0.0016666666666666668,0.0016666666666666668,8556
6392,test,0.0016666666666666668,0.0016666666666666668,8555
4146,test,0.0016666666666666668,0.0016666666666666668,8365
5842,test,0.0016666666666666668,0.0016666666666666668,8515
4259,test,0.0016666666666666668,0.0016666666666666668,8371
4718,test,0.0016666666666666668,0.0016666666666666668,8413
10630,test,0.0016666666666666668,0.0016666666666666668,8046
10619,test,0.0016666666666666668,0.0016666666666666668,8045
9533,test,0.0016666666666666668,0.0016666666666666668,8838
580,test,0.0016666666666666668,0.0016666666666666668,8513
5555,test,0.0016666666666666668,0.0016666666666666668,8486
5528,test,0.0016666666666666668,0.0016666666666666668,8484
6862,test,0.0016666666666666668,0.0016666666666666668,8598
10843,test,0.0016666666666666668,0.0016666666666666668,8068
10864,test,0.0016666666666666668,0.0016666666666666668,8069
9347,test,0.0016666666666666668,0.0016666666666666668,8822
4145,test,0.0016666666666666668,0.0016666666666666668,8364
4105,test,0.0016666666666666668,0.0016666666666666668,8363
6849,test,0.0016666666666666668,0.0016666666666666668,8595
685,test,0.0016666666666666668,0.0016666666666666668,8596
10832,test,0.0016666666666666668,0.0016666666666666668,8066
9357,test,0.0016666666666666668,0.0016666666666666668,8823
10833,test,0.0016666666666666668,0.0016666666666666668,8067
9385,test,0.0016666666666666668,0.0016666666666666668,8825
9387,test,0.0016666666666666668,0.0016666666666666668,8826
4083,test,0.0016666666666666668,0.0016666666666666668,8362
6833,test,0.0016666666666666668,0.0016666666666666668,8593
6841,test,0.0016666666666666668,0.0016666666666666668,8594
937,test,0.0016666666666666668,0.0016666666666666668,8824
6853,test,0.0016666666666666668,0.0016666666666666668,8597
5624,test,0.0016666666666666668,0.0016666666666666668,8492
8728,test,0.0016666666666666668,0.0016666666666666668,8757
8721,test,0.0016666666666666668,0.0016666666666666668,8756
8745,test,0.0016666666666666668,0.0016666666666666668,8762
4866,test,0.0016666666666666668,0.0016666666666666668,8430
4865,test,0.0016666666666666668,0.0016666666666666668,8429
4862,test,0.0016666666666666668,0.0016666666666666668,8428
4861,test,0.0016666666666666668,0.0016666666666666668,8427
5993,test,0.0016666666666666668,0.0016666666666666668,8525
5986,test,0.0016666666666666668,0.0016666666666666668,8524
1609,test,0.0016666666666666668,0.0016666666666666668,8132
7284,test,0.0016666666666666668,0.0016666666666666668,8633
353,test,0.0016666666666666668,0.0016666666666666668,8308
7266,test,0.0016666666666666668,0.0016666666666666668,8630
4898,test,0.0016666666666666668,0.0016666666666666668,8431
5786,test,0.0016666666666666668,0.0016666666666666668,8511
159,test,0.0016666666666666668,0.0016666666666666668,8129
5334,test,0.0016666666666666668,0.0016666666666666668,8468
1637,test,0.0016666666666666668,0.0016666666666666668,8133
1606,test,0.0016666666666666668,0.0016666666666666668,8131
7293,test,0.0016666666666666668,0.0016666666666666668,8635
7291,test,0.0016666666666666668,0.0016666666666666668,8634
3516,test,0.0016666666666666668,0.0016666666666666668,8305
348,test,0.0016666666666666668,0.0016666666666666668,8302
8665,test,0.0016666666666666668,0.0016666666666666668,8754
1669,test,0.0016666666666666668,0.0016666666666666668,8136
1663,test,0.0016666666666666668,0.0016666666666666668,8135
9759,test,0.0016666666666666668,0.0016666666666666668,8859
574,test,0.0016666666666666668,0.0016666666666666668,8502
5663,test,0.0016666666666666668,0.0016666666666666668,8496
5752,test,0.0016666666666666668,0.0016666666666666668,8509
1590,test,0.0016666666666666668,0.0016666666666666668,8130
878,test,0.0016666666666666668,0.0016666666666666668,8767
8746,test,0.0016666666666666668,0.0016666666666666668,8763
157,test,0.0016666666666666668,0.0016666666666666668,8126
8770,test,0.0016666666666666668,0.0016666666666666668,8766
8769,test,0.0016666666666666668,0.0016666666666666668,8765
8764,test,0.0016666666666666668,0.0016666666666666668,8764
8740,test,0.0016666666666666668,0.0016666666666666668,8761
7238,test,0.0016666666666666668,0.0016666666666666668,8627
3588,test,0.0016666666666666668,0.0016666666666666668,8314
3544,test,0.0016666666666666668,0.0016666666666666668,8309
726,test,0.0016666666666666668,0.0016666666666666668,8629
3576,test,0.0016666666666666668,0.0016666666666666668,8313
8736,test,0.0016666666666666668,0.0016666666666666668,8760
8733,test,0.0016666666666666668,0.0016666666666666668,8759
1587,test,0.0016666666666666668,0.0016666666666666668,8128
1034,test,0.0016666666666666668,0.0016666666666666668,8029
3558,test,0.0016666666666666668,0.0016666666666666668,8310
3571,test,0.0016666666666666668,0.0016666666666666668,8312
3529,test,0.0016666666666666668,0.0016666666666666668,8307
3523,test,0.0016666666666666668,0.0016666666666666668,8306
7270,test,0.0016666666666666668,0.0016666666666666668,8632
7269,test,0.0016666666666666668,0.0016666666666666668,8631
873,test,0.0016666666666666668,0.0016666666666666668,8758
9741,test,0.0016666666666666668,0.0016666666666666668,8858
9740,test,0.0016666666666666668,0.0016666666666666668,8857
4453,test,0.0016666666666666668,0.0016666666666666668,8385
4447,test,0.0016666666666666668,0.0016666666666666668,8384
4442,test,0.0016666666666666668,0.0016666666666666668,8383
6623,test,0.0016666666666666668,0.0016666666666666668,8576
6621,test,0.0016666666666666668,0.0016666666666666668,8575
9725,test,0.0016666666666666668,0.0016666666666666668,8856
1577,test,0.0016666666666666668,0.0016666666666666668,8127
179,test,0.0016666666666666668,0.0016666666666666668,8146
491,test,0.0016666666666666668,0.0016666666666666668,8434
6290,test,0.0016666666666666668,0.0016666666666666668,8550
7337,test,0.0016666666666666668,0.0016666666666666668,8636
6021,test,0.0016666666666666668,0.0016666666666666668,8528
10294,test,0.0016666666666666668,0.0016666666666666668,8026
10248,test,0.0016666666666666668,0.0016666666666666668,8020
4496,test,0.0016666666666666668,0.0016666666666666668,8388
10290,test,0.0016666666666666668,0.0016666666666666668,8025
9777,test,0.0016666666666666668,0.0016666666666666668,8861
10308,test,0.0016666666666666668,0.0016666666666666668,8028
976,test,0.0016666666666666668,0.0016666666666666668,8860
6016,test,0.0016666666666666668,0.0016666666666666668,8527
8562,test,0.0016666666666666668,0.0016666666666666668,8745
3405,test,0.0016666666666666668,0.0016666666666666668,8292
5750,test,0.0016666666666666668,0.0016666666666666668,8508
5314,test,0.0016666666666666668,0.0016666666666666668,8466
1832,test,0.0016666666666666668,0.0016666666666666668,8149
1843,test,0.0016666666666666668,0.0016666666666666668,8150
1793,test,0.0016666666666666668,0.0016666666666666668,8147
8549,test,0.0016666666666666668,0.0016666666666666668,8744
1816,test,0.0016666666666666668,0.0016666666666666668,8148
7380,test,0.0016666666666666668,0.0016666666666666668,8638
3411,test,0.0016666666666666668,0.0016666666666666668,8293
7404,test,0.0016666666666666668,0.0016666666666666668,8642
7394,test,0.0016666666666666668,0.0016666666666666668,8641
7392,test,0.0016666666666666668,0.0016666666666666668,8640
3388,test,0.0016666666666666668,0.0016666666666666668,8291
3433,test,0.0016666666666666668,0.0016666666666666668,8296
8519,test,0.0016666666666666668,0.0016666666666666668,8743
1853,test,0.0016666666666666668,0.0016666666666666668,8152
5315,test,0.0016666666666666668,0.0016666666666666668,8467
4482,test,0.0016666666666666668,0.0016666666666666668,8387
448,test,0.0016666666666666668,0.0016666666666666668,8386
6612,test,0.0016666666666666668,0.0016666666666666668,8574
6607,test,0.0016666666666666668,0.0016666666666666668,8573
3501,test,0.0016666666666666668,0.0016666666666666668,8304
350,test,0.0016666666666666668,0.0016666666666666668,8303
3472,test,0.0016666666666666668,0.0016666666666666668,8301
1656,test,0.0016666666666666668,0.0016666666666666668,8134
1711,test,0.0016666666666666668,0.0016666666666666668,8140
1675,test,0.0016666666666666668,0.0016666666666666668,8137
8634,test,0.0016666666666666668,0.0016666666666666668,8753
8633,test,0.0016666666666666668,0.0016666666666666668,8752
170,test,0.0016666666666666668,0.0016666666666666668,8139
1694,test,0.0016666666666666668,0.0016666666666666668,8138
3460,test,0.0016666666666666668,0.0016666666666666668,8299
1765,test,0.0016666666666666668,0.0016666666666666668,8144
1774,test,0.0016666666666666668,0.0016666666666666668,8145
1755,test,0.0016666666666666668,0.0016666666666666668,8143
1746,test,0.0016666666666666668,0.0016666666666666668,8142
8589,test,0.0016666666666666668,0.0016666666666666668,8746
8593,test,0.0016666666666666668,0.0016666666666666668,8747
8599,test,0.0016666666666666668,0.0016666666666666668,8748
3462,test,0.0016666666666666668,0.0016666666666666668,8300
3446,test,0.0016666666666666668,0.0016666666666666668,8298
3420,test,0.0016666666666666668,0.0016666666666666668,8294
3423,test,0.0016666666666666668,0.0016666666666666668,8295
860,test,0.0016666666666666668,0.0016666666666666668,8749
8627,test,0.0016666666666666668,0.0016666666666666668,8751
173,test,0.0016666666666666668,0.0016666666666666668,8141
8610,test,0.0016666666666666668,0.0016666666666666668,8750
6006,test,0.0016666666666666668,0.0016666666666666668,8526
7339,test,0.0016666666666666668,0.0016666666666666668,8637
3443,test,0.0016666666666666668,0.0016666666666666668,8297
8985,test,0.0016666666666666668,0.0016666666666666668,8784
3734,test,0.0016666666666666668,0.0016666666666666668,8331
7117,test,0.0016666666666666668,0.0016666666666666668,8623
7107,test,0.0016666666666666668,0.0016666666666666668,8622
3758,test,0.0016666666666666668,0.0016666666666666668,8335
8970,test,0.0016666666666666668,0.0016666666666666668,8783
897,test,0.0016666666666666668,0.0016666666666666668,8782
127,test,0.0016666666666666668,0.0016666666666666668,8104
1327,test,0.0016666666666666668,0.0016666666666666668,8108
3748,test,0.0016666666666666668,0.0016666666666666668,8334
3744,test,0.0016666666666666668,0.0016666666666666668,8333
3736,test,0.0016666666666666668,0.0016666666666666668,8332
1275,test,0.0016666666666666668,0.0016666666666666668,8106
1274,test,0.0016666666666666668,0.0016666666666666668,8105
1354,test,0.0016666666666666668,0.0016666666666666668,8109
7246,test,0.0016666666666666668,0.0016666666666666668,8628
8945,test,0.0016666666666666668,0.0016666666666666668,8781
8918,test,0.0016666666666666668,0.0016666666666666668,8780
8917,test,0.0016666666666666668,0.0016666666666666668,8779
8905,test,0.0016666666666666668,0.0016666666666666668,8778
1364,test,0.0016666666666666668,0.0016666666666666668,8110
3730,test,0.0016666666666666668,0.0016666666666666668,8330
3704,test,0.0016666666666666668,0.0016666666666666668,8328
3721,test,0.0016666666666666668,0.0016666666666666668,8329
1389,test,0.0016666666666666668,0.0016666666666666668,8112
8899,test,0.0016666666666666668,0.0016666666666666668,8777
1378,test,0.0016666666666666668,0.0016666666666666668,8111
140,test,0.0016666666666666668,0.0016666666666666668,8113
5417,test,0.0016666666666666668,0.0016666666666666668,8477
10437,test,0.0016666666666666668,0.0016666666666666668,8037
10397,test,0.0016666666666666668,0.0016666666666666668,8031
1287,test,0.0016666666666666668,0.0016666666666666668,8107
9614,test,0.0016666666666666668,0.0016666666666666668,8845
3816,test,0.0016666666666666668,0.0016666666666666668,8337
3828,test,0.0016666666666666668,0.0016666666666666668,8339
905,test,0.0016666666666666668,0.0016666666666666668,8792
9030,test,0.0016666666666666668,0.0016666666666666668,8787
902,test,0.0016666666666666668,0.0016666666666666668,8786
9044,test,0.0016666666666666668,0.0016666666666666668,8791
9043,test,0.0016666666666666668,0.0016666666666666668,8790
1185,test,0.0016666666666666668,0.0016666666666666668,8099
3799,test,0.0016666666666666668,0.0016666666666666668,8336
1220,test,0.0016666666666666668,0.0016666666666666668,8101
1216,test,0.0016666666666666668,0.0016666666666666668,8100
5394,test,0.0016666666666666668,0.0016666666666666668,8475
5393,test,0.0016666666666666668,0.0016666666666666668,8474
5391,test,0.0016666666666666668,0.0016666666666666668,8473
9674,test,0.0016666666666666668,0.0016666666666666668,8851
4818,test,0.0016666666666666668,0.0016666666666666668,8424
6330,test,0.0016666666666666668,0.0016666666666666668,8553
1231,test,0.0016666666666666668,0.0016666666666666668,8103
1230,test,0.0016666666666666668,0.0016666666666666668,8102
899,test,0.0016666666666666668,0.0016666666666666668,8785
10404,test,0.0016666666666666668,0.0016666666666666668,8034
10402,test,0.0016666666666666668,0.0016666666666666668,8033
9687,test,0.0016666666666666668,0.0016666666666666668,8853
9666,test,0.0016666666666666668,0.0016666666666666668,8850
6437,test,0.0016666666666666668,0.0016666666666666668,8560
4697,test,0.0016666666666666668,0.0016666666666666668,8408
4388,test,0.0016666666666666668,0.0016666666666666668,8378
9661,test,0.0016666666666666668,0.0016666666666666668,8849
9654,test,0.0016666666666666668,0.0016666666666666668,8848
968,test,0.0016666666666666668,0.0016666666666666668,8852
4843,test,0.0016666666666666668,0.0016666666666666668,8425
1462,test,0.0016666666666666668,0.0016666666666666668,8120
1439,test,0.0016666666666666668,0.0016666666666666668,8119
1438,test,0.0016666666666666668,0.0016666666666666668,8118
1435,test,0.0016666666666666668,0.0016666666666666668,8117
8846,test,0.0016666666666666668,0.0016666666666666668,8773
881,test,0.0016666666666666668,0.0016666666666666668,8769
3657,test,0.0016666666666666668,0.0016666666666666668,8319
7211,test,0.0016666666666666668,0.0016666666666666668,8625
3613,test,0.0016666666666666668,0.0016666666666666668,8315
1498,test,0.0016666666666666668,0.0016666666666666668,8124
1493,test,0.0016666666666666668,0.0016666666666666668,8123
8791,test,0.0016666666666666668,0.0016666666666666668,8768
1508,test,0.0016666666666666668,0.0016666666666666668,8125
632,test,0.0016666666666666668,0.0016666666666666668,8552
6312,test,0.0016666666666666668,0.0016666666666666668,8551
1039,test,0.0016666666666666668,0.0016666666666666668,8030
5363,test,0.0016666666666666668,0.0016666666666666668,8471
5970,test,0.0016666666666666668,0.0016666666666666668,8523
5967,test,0.0016666666666666668,0.0016666666666666668,8522
5640,test,0.0016666666666666668,0.0016666666666666668,8494
5769,test,0.0016666666666666668,0.0016666666666666668,8510
5619,test,0.0016666666666666668,0.0016666666666666668,8491
10400,test,0.0016666666666666668,0.0016666666666666668,8032
9700,test,0.0016666666666666668,0.0016666666666666668,8854
4436,test,0.0016666666666666668,0.0016666666666666668,8382
663,test,0.0016666666666666668,0.0016666666666666668,8577
9724,test,0.0016666666666666668,0.0016666666666666668,8855
10427,test,0.0016666666666666668,0.0016666666666666668,8036
10423,test,0.0016666666666666668,0.0016666666666666668,8035
7229,test,0.0016666666666666668,0.0016666666666666668,8626
3565,test,0.0016666666666666668,0.0016666666666666668,8311
4851,test,0.0016666666666666668,0.0016666666666666668,8426
6646,test,0.0016666666666666668,0.0016666666666666668,8578
4392,test,0.0016666666666666668,0.0016666666666666668,8379
6414,test,0.0016666666666666668,0.0016666666666666668,8559
4413,test,0.0016666666666666668,0.0016666666666666668,8381
4412,test,0.0016666666666666668,0.0016666666666666668,8380
5938,test,0.0016666666666666668,0.0016666666666666668,8520
5380,test,0.0016666666666666668,0.0016666666666666668,8472
3695,test,0.0016666666666666668,0.0016666666666666668,8327
3694,test,0.0016666666666666668,0.0016666666666666668,8326
3669,test,0.0016666666666666668,0.0016666666666666668,8321
3663,test,0.0016666666666666668,0.0016666666666666668,8320
1427,test,0.0016666666666666668,0.0016666666666666668,8116
1425,test,0.0016666666666666668,0.0016666666666666668,8115
8884,test,0.0016666666666666668,0.0016666666666666668,8776
5359,test,0.0016666666666666668,0.0016666666666666668,8470
1465,test,0.0016666666666666668,0.0016666666666666668,8121
1472,test,0.0016666666666666668,0.0016666666666666668,8122
3644,test,0.0016666666666666668,0.0016666666666666668,8316
3647,test,0.0016666666666666668,0.0016666666666666668,8317
3671,test,0.0016666666666666668,0.0016666666666666668,8322
8828,test,0.0016666666666666668,0.0016666666666666668,8770
8858,test,0.0016666666666666668,0.0016666666666666668,8774
886,test,0.0016666666666666668,0.0016666666666666668,8775
5347,test,0.0016666666666666668,0.0016666666666666668,8469
8833,test,0.0016666666666666668,0.0016666666666666668,8771
8838,test,0.0016666666666666668,0.0016666666666666668,8772
7186,test,0.0016666666666666668,0.0016666666666666668,8624
3656,test,0.0016666666666666668,0.0016666666666666668,8318
3679,test,0.0016666666666666668,0.0016666666666666668,8323
368,test,0.0016666666666666668,0.0016666666666666668,8324
3686,test,0.0016666666666666668,0.0016666666666666668,8325
5957,test,0.0016666666666666668,0.0016666666666666668,8521
1421,test,0.0016666666666666668,0.0016666666666666668,8114
9985,test,0.0,0.0,11232
10004,test,0.0,0.0,8876
10006,test,0.0,0.0,8877
5714,test,0.0,0.0,10278
5715,test,0.0,0.0,10279
5717,test,0.0,0.0,10280
5666,test,0.0,0.0,10262
648,test,0.0,0.0,10447
6479,test,0.0,0.0,10446
462,test,0.0,0.0,10008
4638,test,0.0,0.0,10010
10061,test,0.0,0.0,8890
1006,test,0.0,0.0,8889
9930,test,0.0,0.0,11221
9928,test,0.0,0.0,11220
10042,test,0.0,0.0,8886
9955,test,0.0,0.0,11227
9948,test,0.0,0.0,11226
9941,test,0.0,0.0,11225
10067,test,0.0,0.0,8892
10064,test,0.0,0.0,8891
4678,test,0.0,0.0,10022
4676,test,0.0,0.0,10021
2758,test,0.0,0.0,9551
2757,test,0.0,0.0,9550
7867,test,0.0,0.0,10754
7866,test,0.0,0.0,10753
7863,test,0.0,0.0,10752
7862,test,0.0,0.0,10751
7855,test,0.0,0.0,10750
2785,test,0.0,0.0,9555
5070,test,0.0,0.0,10125
506,test,0.0,0.0,10124
6164,test,0.0,0.0,10379
6156,test,0.0,0.0,10378
2777,test,0.0,0.0,9553
2772,test,0.0,0.0,9552
2797,test,0.0,0.0,9560
2795,test,0.0,0.0,9559
2804,test,0.0,0.0,9562
2826,test,0.0,0.0,9568
784,test,0.0,0.0,10749
2798,test,0.0,0.0,9561
5084,test,0.0,0.0,10130
2743,test,0.0,0.0,9547
788,test,0.0,0.0,10760
7879,test,0.0,0.0,10759
7875,test,0.0,0.0,10758
7874,test,0.0,0.0,10757
7873,test,0.0,0.0,10756
7869,test,0.0,0.0,10755
2781,test,0.0,0.0,9554
2794,test,0.0,0.0,9558
2793,test,0.0,0.0,9557
2790,test,0.0,0.0,9556
7920,test,0.0,0.0,10769
7919,test,0.0,0.0,10768
2713,test,0.0,0.0,9545
2711,test,0.0,0.0,9544
7895,test,0.0,0.0,10765
7894,test,0.0,0.0,10764
7890,test,0.0,0.0,10763
7889,test,0.0,0.0,10762
7882,test,0.0,0.0,10761
2753,test,0.0,0.0,9549
269,test,0.0,0.0,9535
2687,test,0.0,0.0,9534
2749,test,0.0,0.0,9548
7838,test,0.0,0.0,10748
7825,test,0.0,0.0,10747
2810,test,0.0,0.0,9563
6172,test,0.0,0.0,10380
5058,test,0.0,0.0,10123
5057,test,0.0,0.0,10122
5053,test,0.0,0.0,10121
5050,test,0.0,0.0,10120
284,test,0.0,0.0,9573
2835,test,0.0,0.0,9572
7796,test,0.0,0.0,10742
2850,test,0.0,0.0,9577
2705,test,0.0,0.0,9543
2703,test,0.0,0.0,9542
2702,test,0.0,0.0,9541
2701,test,0.0,0.0,9540
2699,test,0.0,0.0,9539
2719,test,0.0,0.0,9546
2655,test,0.0,0.0,9530
5100,test,0.0,0.0,10131
7916,test,0.0,0.0,10767
7911,test,0.0,0.0,10766
2680,test,0.0,0.0,9533
2697,test,0.0,0.0,9538
2693,test,0.0,0.0,9537
2691,test,0.0,0.0,9536
2626,test,0.0,0.0,9525
2625,test,0.0,0.0,9524
7939,test,0.0,0.0,10771
7927,test,0.0,0.0,10770
2650,test,0.0,0.0,9529
5083,test,0.0,0.0,10129
5031,test,0.0,0.0,10114
6179,test,0.0,0.0,10382
6177,test,0.0,0.0,10381
2821,test,0.0,0.0,9566
282,test,0.0,0.0,9565
2814,test,0.0,0.0,9564
7821,test,0.0,0.0,10746
7819,test,0.0,0.0,10745
7814,test,0.0,0.0,10744
7812,test,0.0,0.0,10743
2840,test,0.0,0.0,9574
2869,test,0.0,0.0,9581
5144,test,0.0,0.0,10138
5081,test,0.0,0.0,10128
5077,test,0.0,0.0,10127
5074,test,0.0,0.0,10126
6147,test,0.0,0.0,10377
6142,test,0.0,0.0,10376
6139,test,0.0,0.0,10375
283,test,0.0,0.0,9571
2829,test,0.0,0.0,9570
2827,test,0.0,0.0,9569
7778,test,0.0,0.0,10739
2664,test,0.0,0.0,9531
7949,test,0.0,0.0,10776
7948,test,0.0,0.0,10775
7947,test,0.0,0.0,10774
7941,test,0.0,0.0,10773
7940,test,0.0,0.0,10772
2636,test,0.0,0.0,9528
2635,test,0.0,0.0,9527
2633,test,0.0,0.0,9526
2849,test,0.0,0.0,9576
2845,test,0.0,0.0,9575
2822,test,0.0,0.0,9567
2557,test,0.0,0.0,9507
7991,test,0.0,0.0,10783
2572,test,0.0,0.0,9513
2623,test,0.0,0.0,9523
2622,test,0.0,0.0,9522
2615,test,0.0,0.0,9521
2614,test,0.0,0.0,9520
2611,test,0.0,0.0,9519
7963,test,0.0,0.0,10779
7961,test,0.0,0.0,10778
7960,test,0.0,0.0,10777
2583,test,0.0,0.0,9514
2668,test,0.0,0.0,9532
2864,test,0.0,0.0,9580
2857,test,0.0,0.0,9579
2856,test,0.0,0.0,9578
7770,test,0.0,0.0,10737
777,test,0.0,0.0,10736
7769,test,0.0,0.0,10735
7768,test,0.0,0.0,10734
288,test,0.0,0.0,9585
2879,test,0.0,0.0,9584
2878,test,0.0,0.0,9583
2875,test,0.0,0.0,9582
7793,test,0.0,0.0,10741
7785,test,0.0,0.0,10740
7766,test,0.0,0.0,10733
7972,test,0.0,0.0,10781
7969,test,0.0,0.0,10780
2609,test,0.0,0.0,9518
2606,test,0.0,0.0,9517
2600,test,0.0,0.0,9516
7757,test,0.0,0.0,10730
7756,test,0.0,0.0,10729
7752,test,0.0,0.0,10728
2890,test,0.0,0.0,9588
289,test,0.0,0.0,9587
2887,test,0.0,0.0,9586
2909,test,0.0,0.0,9591
2907,test,0.0,0.0,9590
2587,test,0.0,0.0,9515
2549,test,0.0,0.0,9505
2548,test,0.0,0.0,9504
2539,test,0.0,0.0,9503
8004,test,0.0,0.0,10784
2565,test,0.0,0.0,9511
7974,test,0.0,0.0,10782
7772,test,0.0,0.0,10738
5045,test,0.0,0.0,10118
5016,test,0.0,0.0,10111
6196,test,0.0,0.0,10384
6189,test,0.0,0.0,10383
5042,test,0.0,0.0,10117
2917,test,0.0,0.0,9593
2914,test,0.0,0.0,9592
5149,test,0.0,0.0,10141
5108,test,0.0,0.0,10133
5104,test,0.0,0.0,10132
6128,test,0.0,0.0,10374
2562,test,0.0,0.0,9510
2561,test,0.0,0.0,9509
257,test,0.0,0.0,9512
7762,test,0.0,0.0,10732
7759,test,0.0,0.0,10731
2938,test,0.0,0.0,9598
2933,test,0.0,0.0,9597
2931,test,0.0,0.0,9596
2905,test,0.0,0.0,9589
775,test,0.0,0.0,10727
2942,test,0.0,0.0,9600
2510,test,0.0,0.0,9498
8024,test,0.0,0.0,10787
8017,test,0.0,0.0,10786
8016,test,0.0,0.0,10785
2532,test,0.0,0.0,9502
2529,test,0.0,0.0,9501
255,test,0.0,0.0,9506
611,test,0.0,0.0,10372
5153,test,0.0,0.0,10142
5046,test,0.0,0.0,10119
2482,test,0.0,0.0,9492
2452,test,0.0,0.0,9486
8066,test,0.0,0.0,10800
8064,test,0.0,0.0,10799
2502,test,0.0,0.0,9497
2496,test,0.0,0.0,9496
8039,test,0.0,0.0,10789
8038,test,0.0,0.0,10788
2522,test,0.0,0.0,9500
8051,test,0.0,0.0,10795
8049,test,0.0,0.0,10794
256,test,0.0,0.0,9508
2511,test,0.0,0.0,9499
773,test,0.0,0.0,10726
7727,test,0.0,0.0,10725
2941,test,0.0,0.0,9599
772,test,0.0,0.0,10724
7717,test,0.0,0.0,10723
7713,test,0.0,0.0,10722
7711,test,0.0,0.0,10721
2969,test,0.0,0.0,9602
2966,test,0.0,0.0,9601
2985,test,0.0,0.0,9605
2924,test,0.0,0.0,9595
2921,test,0.0,0.0,9594
3006,test,0.0,0.0,9607
8042,test,0.0,0.0,10792
8040,test,0.0,0.0,10791
804,test,0.0,0.0,10790
2490,test,0.0,0.0,9495
2488,test,0.0,0.0,9494
2486,test,0.0,0.0,9493
8058,test,0.0,0.0,10798
8057,test,0.0,0.0,10797
8055,test,0.0,0.0,10796
2475,test,0.0,0.0,9491
2445,test,0.0,0.0,9485
8082,test,0.0,0.0,10803
8080,test,0.0,0.0,10802
807,test,0.0,0.0,10801
8046,test,0.0,0.0,10793
3005,test,0.0,0.0,9606
2981,test,0.0,0.0,9604
298,test,0.0,0.0,9603
7704,test,0.0,0.0,10720
7700,test,0.0,0.0,10719
770,test,0.0,0.0,10718
7697,test,0.0,0.0,10717
5039,test,0.0,0.0,10115
5008,test,0.0,0.0,10108
5007,test,0.0,0.0,10107
5003,test,0.0,0.0,10106
5001,test,0.0,0.0,10105
6206,test,0.0,0.0,10387
6204,test,0.0,0.0,10386
6199,test,0.0,0.0,10385
3027,test,0.0,0.0,9612
3020,test,0.0,0.0,9611
2455,test,0.0,0.0,9489
2454,test,0.0,0.0,9488
2453,test,0.0,0.0,9487
8092,test,0.0,0.0,10805
8091,test,0.0,0.0,10804
5185,test,0.0,0.0,10146
7674,test,0.0,0.0,10712
3069,test,0.0,0.0,9619
5141,test,0.0,0.0,10137
5135,test,0.0,0.0,10136
5133,test,0.0,0.0,10135
5131,test,0.0,0.0,10134
6111,test,0.0,0.0,10373
2459,test,0.0,0.0,9490
3016,test,0.0,0.0,9610
3013,test,0.0,0.0,9609
769,test,0.0,0.0,10716
7684,test,0.0,0.0,10715
3010,test,0.0,0.0,9608
7659,test,0.0,0.0,10711
7657,test,0.0,0.0,10710
5040,test,0.0,0.0,10116
6102,test,0.0,0.0,10370
517,test,0.0,0.0,10143
8110,test,0.0,0.0,10808
8100,test,0.0,0.0,10807
81,test,0.0,0.0,10806
2430,test,0.0,0.0,9484
2428,test,0.0,0.0,9483
2399,test,0.0,0.0,9479
5184,test,0.0,0.0,10145
5179,test,0.0,0.0,10144
7654,test,0.0,0.0,10709
7653,test,0.0,0.0,10708
3051,test,0.0,0.0,9617
3043,test,0.0,0.0,9616
7677,test,0.0,0.0,10714
7676,test,0.0,0.0,10713
7637,test,0.0,0.0,10705
3080,test,0.0,0.0,9621
3076,test,0.0,0.0,9620
3037,test,0.0,0.0,9615
3030,test,0.0,0.0,9614
3028,test,0.0,0.0,9613
3120,test,0.0,0.0,9630
8113,test,0.0,0.0,10809
2421,test,0.0,0.0,9482
242,test,0.0,0.0,9481
2413,test,0.0,0.0,9480
