sample_id,split,label,anomaly_probability,anomaly_score,prediction,model
14926,train,0,0.0,0.0,0,random_forest
7749,train,0,0.0,0.0,0,random_forest
19356,train,0,0.0,0.0,0,random_forest
21563,train,0,0.0,0.0,0,random_forest
24891,train,0,0.0,0.0,0,random_forest
2387,train,0,0.0,0.0,0,random_forest
10966,train,0,0.0,0.0,0,random_forest
10715,train,0,0.0,0.0,0,random_forest
27350,train,0,0.0,0.0,0,random_forest
10406,train,0,0.0,0.0,0,random_forest
9911,train,0,0.0,0.0,0,random_forest
13923,train,0,0.0,0.0,0,random_forest
11406,train,0,0.0,0.0,0,random_forest
24705,train,0,0.0,0.0,0,random_forest
15071,train,0,0.0,0.0,0,random_forest
26320,train,0,0.0,0.0,0,random_forest
27411,train,0,0.0,0.0,0,random_forest
15848,train,0,0.0,0.0,0,random_forest
24297,train,0,0.0,0.0,0,random_forest
8204,train,0,0.0,0.0,0,random_forest
27125,train,0,0.0,0.0,0,random_forest
14098,train,0,0.0,0.0,0,random_forest
16164,train,0,0.0,0.0,0,random_forest
20438,train,0,0.0,0.0,0,random_forest
8901,train,0,0.0,0.0,0,random_forest
28093,train,0,0.0,0.0,0,random_forest
20294,train,0,0.0,0.0,0,random_forest
20944,train,0,0.0,0.0,0,random_forest
3890,train,0,0.0,0.0,0,random_forest
3049,train,0,0.0,0.0,0,random_forest
26243,train,0,0.0,0.0,0,random_forest
17258,train,0,0.0,0.0,0,random_forest
13242,train,0,0.0,0.0,0,random_forest
25409,train,0,0.0,0.0,0,random_forest
14774,train,0,0.0,0.0,0,random_forest
17852,train,0,0.0,0.0,0,random_forest
3416,train,0,0.0,0.0,0,random_forest
2150,train,0,0.0,0.0,0,random_forest
5660,train,0,0.0,0.0,0,random_forest
12460,train,0,0.0,0.0,0,random_forest
14493,train,0,0.0,0.0,0,random_forest
6893,train,0,0.0,0.0,0,random_forest
16767,train,0,0.0,0.0,0,random_forest
10053,train,0,0.0,0.0,0,random_forest
19275,train,0,0.0,0.0,0,random_forest
27596,train,0,0.0,0.0,0,random_forest
23724,train,0,0.0,0.0,0,random_forest
27486,train,0,0.0,0.0,0,random_forest
6322,train,0,0.0,0.0,0,random_forest
12133,train,0,0.0,0.0,0,random_forest
7421,train,0,0.0,0.0,0,random_forest
13905,train,0,0.0,0.0,0,random_forest
24595,train,0,0.0,0.0,0,random_forest
12283,train,0,0.0,0.0,0,random_forest
9356,train,0,0.0,0.0,0,random_forest
4487,train,0,0.0,0.0,0,random_forest
21029,train,0,0.0,0.0,0,random_forest
26861,train,0,0.0,0.0,0,random_forest
9576,train,0,0.0,0.0,0,random_forest
3480,train,0,0.0,0.0,0,random_forest
8828,train,0,0.0,0.0,0,random_forest
26632,train,0,0.0,0.0,0,random_forest
12649,train,0,0.0,0.0,0,random_forest
28236,train,0,0.0,0.0,0,random_forest
27413,train,0,0.0,0.0,0,random_forest
25732,train,0,0.0,0.0,0,random_forest
23847,train,0,0.0,0.0,0,random_forest
27672,train,0,0.0,0.0,0,random_forest
2661,train,0,0.0,0.0,0,random_forest
21789,train,0,0.0,0.0,0,random_forest
10860,train,0,0.0,0.0,0,random_forest
16829,train,0,0.0,0.0,0,random_forest
24560,train,0,0.0,0.0,0,random_forest
19978,train,0,0.0,0.0,0,random_forest
5883,train,0,0.0,0.0,0,random_forest
11658,train,0,0.0,0.0,0,random_forest
11235,train,0,0.0,0.0,0,random_forest
6549,train,0,0.0,0.0,0,random_forest
1066,train,0,0.0,0.0,0,random_forest
22561,train,0,0.0,0.0,0,random_forest
23054,train,0,0.0,0.0,0,random_forest
26222,train,0,0.0,0.0,0,random_forest
28168,train,0,0.0,0.0,0,random_forest
28315,train,0,0.0,0.0,0,random_forest
28019,train,0,0.0,0.0,0,random_forest
10223,train,0,0.0,0.0,0,random_forest
3108,train,0,0.0,0.0,0,random_forest
12653,train,0,0.0,0.0,0,random_forest
24042,train,0,0.0,0.0,0,random_forest
24418,train,0,0.0,0.0,0,random_forest
12257,train,0,0.0,0.0,0,random_forest
1607,train,0,0.0,0.0,0,random_forest
14905,train,0,0.0,0.0,0,random_forest
9883,train,0,0.0,0.0,0,random_forest
2535,train,0,0.0,0.0,0,random_forest
152,train,0,0.0,0.0,0,random_forest
8352,train,0,0.0,0.0,0,random_forest
4581,train,0,0.0,0.0,0,random_forest
8107,train,0,0.0,0.0,0,random_forest
6366,train,0,0.0,0.0,0,random_forest
18053,train,0,0.0,0.0,0,random_forest
10507,train,0,0.0,0.0,0,random_forest
7136,train,0,0.0,0.0,0,random_forest
25752,train,0,0.0,0.0,0,random_forest
21825,train,0,0.0,0.0,0,random_forest
9079,train,0,0.0,0.0,0,random_forest
15476,train,0,0.0,0.0,0,random_forest
20446,train,0,0.0,0.0,0,random_forest
7423,train,0,0.0,0.0,0,random_forest
18407,train,0,0.0,0.0,0,random_forest
15155,train,0,0.0,0.0,0,random_forest
19546,train,0,0.0,0.0,0,random_forest
10718,train,0,0.0,0.0,0,random_forest
8958,train,0,0.0,0.0,0,random_forest
6595,train,0,0.0,0.0,0,random_forest
18901,train,0,0.0,0.0,0,random_forest
2113,train,0,0.0,0.0,0,random_forest
10760,train,0,0.0,0.0,0,random_forest
10656,train,0,0.0,0.0,0,random_forest
2571,train,0,0.0,0.0,0,random_forest
7102,train,0,0.0,0.0,0,random_forest
25843,train,0,0.0,0.0,0,random_forest
21448,train,0,0.0,0.0,0,random_forest
8696,train,0,0.0,0.0,0,random_forest
2943,train,0,0.0,0.0,0,random_forest
7557,train,0,0.0,0.0,0,random_forest
11883,train,0,0.0,0.0,0,random_forest
24353,train,0,0.0,0.0,0,random_forest
27146,train,0,0.0,0.0,0,random_forest
5003,train,0,0.0,0.0,0,random_forest
10340,train,0,0.0,0.0,0,random_forest
2257,train,0,0.0,0.0,0,random_forest
13812,train,0,0.0,0.0,0,random_forest
1241,train,0,0.0,0.0,0,random_forest
6851,train,0,0.0,0.0,0,random_forest
5380,train,0,0.0,0.0,0,random_forest
22195,train,0,0.0,0.0,0,random_forest
11884,train,0,0.0,0.0,0,random_forest
892,train,0,0.0,0.0,0,random_forest
26399,train,0,0.0,0.0,0,random_forest
8735,train,0,0.0,0.0,0,random_forest
22711,train,0,0.0,0.0,0,random_forest
12687,train,0,0.0,0.0,0,random_forest
5366,train,0,0.0,0.0,0,random_forest
18982,train,0,0.0,0.0,0,random_forest
7877,train,0,0.0,0.0,0,random_forest
4743,train,0,0.0,0.0,0,random_forest
22741,train,0,0.0,0.0,0,random_forest
16882,train,0,0.0,0.0,0,random_forest
9737,train,0,0.0,0.0,0,random_forest
16405,train,0,0.0,0.0,0,random_forest
14590,train,0,0.0,0.0,0,random_forest
19114,train,0,0.0,0.0,0,random_forest
25449,train,0,0.0,0.0,0,random_forest
17888,train,0,0.0,0.0,0,random_forest
9905,train,0,0.0,0.0,0,random_forest
9614,train,0,0.0,0.0,0,random_forest
16091,train,0,0.0,0.0,0,random_forest
13439,train,0,0.0,0.0,0,random_forest
17663,train,0,0.0,0.0,0,random_forest
2274,train,0,0.0,0.0,0,random_forest
18850,train,0,0.0,0.0,0,random_forest
24850,train,0,0.0,0.0,0,random_forest
18771,train,0,0.0,0.0,0,random_forest
8608,train,0,0.0,0.0,0,random_forest
7092,train,0,0.0,0.0,0,random_forest
10187,train,0,0.0,0.0,0,random_forest
1207,train,0,0.0,0.0,0,random_forest
1882,train,0,0.0,0.0,0,random_forest
25050,train,0,0.0,0.0,0,random_forest
931,train,0,0.0,0.0,0,random_forest
25242,train,0,0.0,0.0,0,random_forest
18703,train,0,0.0,0.0,0,random_forest
26582,train,0,0.0,0.0,0,random_forest
3950,train,0,0.0,0.0,0,random_forest
20962,train,0,0.0,0.0,0,random_forest
4595,train,0,0.0,0.0,0,random_forest
16323,train,0,0.0,0.0,0,random_forest
24066,train,0,0.0,0.0,0,random_forest
22880,train,0,0.0,0.0,0,random_forest
7487,train,0,0.0,0.0,0,random_forest
13307,train,0,0.0,0.0,0,random_forest
2270,train,0,0.0,0.0,0,random_forest
5120,train,0,0.0,0.0,0,random_forest
17540,train,0,0.0,0.0,0,random_forest
14158,train,0,0.0,0.0,0,random_forest
15682,train,0,0.0,0.0,0,random_forest
15683,train,0,0.0,0.0,0,random_forest
12167,train,0,0.0,0.0,0,random_forest
3166,train,0,0.0,0.0,0,random_forest
16394,train,0,0.0,0.0,0,random_forest
10965,train,0,0.0,0.0,0,random_forest
4473,train,0,0.0,0.0,0,random_forest
14392,train,0,0.0,0.0,0,random_forest
13355,train,0,0.0,0.0,0,random_forest
4259,train,0,0.0,0.0,0,random_forest
10867,train,0,0.0,0.0,0,random_forest
14633,train,0,0.0,0.0,0,random_forest
26134,train,0,0.0,0.0,0,random_forest
13222,train,0,0.0,0.0,0,random_forest
895,train,0,0.0,0.0,0,random_forest
11225,train,0,0.0,0.0,0,random_forest
9643,train,0,0.0,0.0,0,random_forest
10405,train,0,0.0,0.0,0,random_forest
13258,train,0,0.0,0.0,0,random_forest
1169,train,0,0.0,0.0,0,random_forest
19283,train,0,0.0,0.0,0,random_forest
19015,train,0,0.0,0.0,0,random_forest
10379,train,0,0.0,0.0,0,random_forest
9273,train,0,0.0,0.0,0,random_forest
10088,train,0,0.0,0.0,0,random_forest
23507,train,0,0.0,0.0,0,random_forest
8453,train,0,0.0,0.0,0,random_forest
27190,train,0,0.0,0.0,0,random_forest
23639,train,0,0.0,0.0,0,random_forest
19505,train,0,0.0,0.0,0,random_forest
24433,train,0,0.0,0.0,0,random_forest
3522,train,0,0.0,0.0,0,random_forest
27909,train,0,0.0,0.0,0,random_forest
16070,train,0,0.0,0.0,0,random_forest
12011,train,0,0.0,0.0,0,random_forest
25213,train,0,0.0,0.0,0,random_forest
939,train,0,0.0,0.0,0,random_forest
11727,train,0,0.0,0.0,0,random_forest
13834,train,0,0.0,0.0,0,random_forest
26678,train,0,0.0,0.0,0,random_forest
9634,train,0,0.0,0.0,0,random_forest
19824,train,0,0.0,0.0,0,random_forest
948,train,0,0.0,0.0,0,random_forest
9995,train,0,0.0,0.0,0,random_forest
26705,train,0,0.0,0.0,0,random_forest
28339,train,0,0.0,0.0,0,random_forest
25491,train,0,0.0,0.0,0,random_forest
11248,train,0,0.0,0.0,0,random_forest
2594,train,0,0.0,0.0,0,random_forest
16025,train,0,0.0,0.0,0,random_forest
24038,train,0,0.0,0.0,0,random_forest
23947,train,0,0.0,0.0,0,random_forest
3941,train,0,0.0,0.0,0,random_forest
24449,train,0,0.0,0.0,0,random_forest
19127,train,0,0.0,0.0,0,random_forest
18594,train,0,0.0,0.0,0,random_forest
17636,train,0,0.0,0.0,0,random_forest
6500,train,0,0.0,0.0,0,random_forest
805,train,0,0.0,0.0,0,random_forest
22496,train,0,0.0,0.0,0,random_forest
807,train,0,0.0,0.0,0,random_forest
17469,train,0,0.0,0.0,0,random_forest
847,train,0,0.0,0.0,0,random_forest
17974,train,0,0.0,0.0,0,random_forest
19137,train,0,0.0,0.0,0,random_forest
20366,train,0,0.0,0.0,0,random_forest
497,train,0,0.0,0.0,0,random_forest
22227,train,0,0.0,0.0,0,random_forest
12992,train,0,0.0,0.0,0,random_forest
1055,train,0,0.0,0.0,0,random_forest
11863,train,0,0.0,0.0,0,random_forest
8638,train,0,0.0,0.0,0,random_forest
9221,train,0,0.0,0.0,0,random_forest
2180,train,0,0.0,0.0,0,random_forest
19964,train,0,0.0,0.0,0,random_forest
11290,train,0,0.0,0.0,0,random_forest
5939,train,0,0.0,0.0,0,random_forest
25145,train,0,0.0,0.0,0,random_forest
11308,train,0,0.0,0.0,0,random_forest
22330,train,0,0.0,0.0,0,random_forest
13168,train,0,0.0,0.0,0,random_forest
27990,train,0,0.0,0.0,0,random_forest
8580,train,0,0.0,0.0,0,random_forest
14124,train,0,0.0,0.0,0,random_forest
13482,train,0,0.0,0.0,0,random_forest
17068,train,0,0.0,0.0,0,random_forest
19446,train,0,0.0,0.0,0,random_forest
26349,train,0,0.0,0.0,0,random_forest
28330,train,0,0.0,0.0,0,random_forest
18565,train,0,0.0,0.0,0,random_forest
23755,train,0,0.0,0.0,0,random_forest
20010,train,0,0.0,0.0,0,random_forest
27631,train,0,0.0,0.0,0,random_forest
13070,train,0,0.0,0.0,0,random_forest
5717,train,0,0.0,0.0,0,random_forest
23366,train,0,0.0,0.0,0,random_forest
1376,train,0,0.0,0.0,0,random_forest
25329,train,0,0.0,0.0,0,random_forest
20502,train,0,0.0,0.0,0,random_forest
24072,train,0,0.0,0.0,0,random_forest
10251,train,0,0.0,0.0,0,random_forest
28375,train,0,0.0,0.0,0,random_forest
18374,train,0,0.0,0.0,0,random_forest
22918,train,0,0.0,0.0,0,random_forest
3213,train,0,0.0,0.0,0,random_forest
15171,train,0,0.0,0.0,0,random_forest
22907,train,0,0.0,0.0,0,random_forest
22176,train,0,0.0,0.0,0,random_forest
6021,train,0,0.0,0.0,0,random_forest
8573,train,0,0.0,0.0,0,random_forest
21890,train,0,0.0,0.0,0,random_forest
26738,train,0,0.0,0.0,0,random_forest
26801,train,0,0.0,0.0,0,random_forest
27709,train,0,0.0,0.0,0,random_forest
17006,train,0,0.0,0.0,0,random_forest
23283,train,0,0.0,0.0,0,random_forest
19103,train,0,0.0,0.0,0,random_forest
11540,train,0,0.0,0.0,0,random_forest
238,train,0,0.0,0.0,0,random_forest
14717,train,0,0.0,0.0,0,random_forest
15289,train,0,0.0,0.0,0,random_forest
8983,train,0,0.0,0.0,0,random_forest
22498,train,0,0.0,0.0,0,random_forest
20582,train,0,0.0,0.0,0,random_forest
8183,train,0,0.0,0.0,0,random_forest
22735,train,0,0.0,0.0,0,random_forest
21953,train,0,0.0,0.0,0,random_forest
24811,train,0,0.0,0.0,0,random_forest
13512,train,0,0.0,0.0,0,random_forest
2223,train,0,0.0,0.0,0,random_forest
1659,train,0,0.0,0.0,0,random_forest
5551,train,0,0.0,0.0,0,random_forest
14470,train,0,0.0,0.0,0,random_forest
13507,train,0,0.0,0.0,0,random_forest
5798,train,0,0.0,0.0,0,random_forest
4458,train,0,0.0,0.0,0,random_forest
14532,train,0,0.0,0.0,0,random_forest
8213,train,0,0.0,0.0,0,random_forest
28374,train,0,0.0,0.0,0,random_forest
10457,train,0,0.0,0.0,0,random_forest
7471,train,0,0.0,0.0,0,random_forest
23182,train,0,0.0,0.0,0,random_forest
7990,train,0,0.0,0.0,0,random_forest
12220,train,0,0.0,0.0,0,random_forest
27424,train,0,0.0,0.0,0,random_forest
10012,train,0,0.0,0.0,0,random_forest
2421,train,0,0.0,0.0,0,random_forest
27224,train,0,0.0,0.0,0,random_forest
21620,train,0,0.0,0.0,0,random_forest
14259,train,0,0.0,0.0,0,random_forest
5444,train,0,0.0,0.0,0,random_forest
7727,train,0,0.0,0.0,0,random_forest
10874,train,0,0.0,0.0,0,random_forest
19798,train,0,0.0,0.0,0,random_forest
21520,train,0,0.0,0.0,0,random_forest
4525,train,0,0.0,0.0,0,random_forest
22027,train,0,0.0,0.0,0,random_forest
1287,train,0,0.0,0.0,0,random_forest
12301,train,0,0.0,0.0,0,random_forest
20816,train,0,0.0,0.0,0,random_forest
16557,train,0,0.0,0.0,0,random_forest
2915,train,0,0.0,0.0,0,random_forest
8926,train,0,0.0,0.0,0,random_forest
11039,train,0,0.0,0.0,0,random_forest
23726,train,0,0.0,0.0,0,random_forest
22826,train,0,0.0,0.0,0,random_forest
27018,train,0,0.0,0.0,0,random_forest
14447,train,0,0.0,0.0,0,random_forest
6803,train,0,0.0,0.0,0,random_forest
3047,train,0,0.0,0.0,0,random_forest
8783,train,0,0.0,0.0,0,random_forest
301,train,0,0.0,0.0,0,random_forest
17027,train,0,0.0,0.0,0,random_forest
24441,train,0,0.0,0.0,0,random_forest
1498,train,0,0.0,0.0,0,random_forest
28305,train,0,0.0,0.0,0,random_forest
11831,train,0,0.0,0.0,0,random_forest
2710,train,0,0.0,0.0,0,random_forest
22425,train,0,0.0,0.0,0,random_forest
8721,train,0,0.0,0.0,0,random_forest
22019,train,0,0.0,0.0,0,random_forest
5007,train,0,0.0,0.0,0,random_forest
13878,train,0,0.0,0.0,0,random_forest
27138,train,0,0.0,0.0,0,random_forest
24886,train,0,0.0,0.0,0,random_forest
1053,train,0,0.0,0.0,0,random_forest
2364,train,0,0.0,0.0,0,random_forest
6816,train,0,0.0,0.0,0,random_forest
14103,train,0,0.0,0.0,0,random_forest
2980,train,0,0.0,0.0,0,random_forest
17111,train,0,0.0,0.0,0,random_forest
26083,train,0,0.0,0.0,0,random_forest
18372,train,0,0.0,0.0,0,random_forest
7878,train,0,0.0,0.0,0,random_forest
11252,train,0,0.0,0.0,0,random_forest
13134,train,0,0.0,0.0,0,random_forest
3335,train,0,0.0,0.0,0,random_forest
11046,train,0,0.0,0.0,0,random_forest
16760,train,0,0.0,0.0,0,random_forest
600,train,0,0.0,0.0,0,random_forest
16288,train,0,0.0,0.0,0,random_forest
14619,train,0,0.0,0.0,0,random_forest
25450,train,0,0.0,0.0,0,random_forest
4825,train,0,0.0,0.0,0,random_forest
19911,train,0,0.0,0.0,0,random_forest
3756,train,0,0.0,0.0,0,random_forest
126,train,0,0.0,0.0,0,random_forest
25133,train,0,0.0,0.0,0,random_forest
15457,train,0,0.0,0.0,0,random_forest
27772,train,0,0.0,0.0,0,random_forest
7168,train,0,0.0,0.0,0,random_forest
3253,train,0,0.0,0.0,0,random_forest
1881,train,0,0.0,0.0,0,random_forest
3167,train,0,0.0,0.0,0,random_forest
26530,train,0,0.0,0.0,0,random_forest
27050,train,0,0.0,0.0,0,random_forest
28135,train,0,0.0,0.0,0,random_forest
12570,train,0,0.0,0.0,0,random_forest
3242,train,0,0.0,0.0,0,random_forest
5443,train,0,0.0,0.0,0,random_forest
27440,train,0,0.0,0.0,0,random_forest
2951,train,0,0.0,0.0,0,random_forest
21268,train,0,0.0,0.0,0,random_forest
6064,train,0,0.0,0.0,0,random_forest
2560,train,0,0.0,0.0,0,random_forest
20869,train,0,0.0,0.0,0,random_forest
23340,train,0,0.0,0.0,0,random_forest
18142,train,0,0.0,0.0,0,random_forest
6330,train,0,0.0,0.0,0,random_forest
3819,train,0,0.0,0.0,0,random_forest
23628,train,0,0.0,0.0,0,random_forest
21938,train,0,0.0,0.0,0,random_forest
23206,train,0,0.0,0.0,0,random_forest
13871,train,0,0.0,0.0,0,random_forest
6613,train,0,0.0,0.0,0,random_forest
20053,train,0,0.0,0.0,0,random_forest
2493,train,0,0.0,0.0,0,random_forest
4565,train,0,0.0,0.0,0,random_forest
24006,train,0,0.0,0.0,0,random_forest
19995,train,0,0.0,0.0,0,random_forest
9763,train,0,0.0,0.0,0,random_forest
24251,train,0,0.0,0.0,0,random_forest
10566,train,0,0.0,0.0,0,random_forest
5405,train,0,0.0,0.0,0,random_forest
5830,train,0,0.0,0.0,0,random_forest
15622,train,0,0.0,0.0,0,random_forest
3186,train,0,0.0,0.0,0,random_forest
11237,train,0,0.0,0.0,0,random_forest
21290,train,0,0.0,0.0,0,random_forest
24527,train,0,0.0,0.0,0,random_forest
23540,train,0,0.0,0.0,0,random_forest
7335,train,0,0.0,0.0,0,random_forest
13314,train,0,0.0,0.0,0,random_forest
1965,train,0,0.0,0.0,0,random_forest
23392,train,0,0.0,0.0,0,random_forest
24356,train,0,0.0,0.0,0,random_forest
26883,train,0,0.0,0.0,0,random_forest
4899,train,0,0.0,0.0,0,random_forest
19941,train,0,0.0,0.0,0,random_forest
5287,train,0,0.0,0.0,0,random_forest
22678,train,0,0.0,0.0,0,random_forest
4603,train,0,0.0,0.0,0,random_forest
7919,train,0,0.0,0.0,0,random_forest
20489,train,0,0.0,0.0,0,random_forest
19923,train,0,0.0,0.0,0,random_forest
21072,train,0,0.0,0.0,0,random_forest
19834,train,0,0.0,0.0,0,random_forest
9077,train,0,0.0,0.0,0,random_forest
25177,train,0,0.0,0.0,0,random_forest
23157,train,0,0.0,0.0,0,random_forest
8775,train,0,0.0,0.0,0,random_forest
3621,train,0,0.0,0.0,0,random_forest
2724,train,0,0.0,0.0,0,random_forest
7370,train,0,0.0,0.0,0,random_forest
8508,train,0,0.0,0.0,0,random_forest
22515,train,0,0.0,0.0,0,random_forest
21561,train,0,0.0,0.0,0,random_forest
1976,train,0,0.0,0.0,0,random_forest
25140,train,0,0.0,0.0,0,random_forest
6455,train,0,0.0,0.0,0,random_forest
24104,train,0,0.0,0.0,0,random_forest
26112,train,0,0.0,0.0,0,random_forest
467,train,0,0.0,0.0,0,random_forest
27858,train,0,0.0,0.0,0,random_forest
5968,train,0,0.0,0.0,0,random_forest
26834,train,0,0.0,0.0,0,random_forest
26899,train,0,0.0,0.0,0,random_forest
352,train,0,0.0,0.0,0,random_forest
22789,train,0,0.0,0.0,0,random_forest
19937,train,0,0.0,0.0,0,random_forest
25076,train,0,0.0,0.0,0,random_forest
15449,train,0,0.0,0.0,0,random_forest
27304,train,0,0.0,0.0,0,random_forest
11821,train,0,0.0,0.0,0,random_forest
7858,train,0,0.0,0.0,0,random_forest
9218,train,0,0.0,0.0,0,random_forest
24082,train,0,0.0,0.0,0,random_forest
23965,train,0,0.0,0.0,0,random_forest
20666,train,0,0.0,0.0,0,random_forest
17635,train,0,0.0,0.0,0,random_forest
24403,train,0,0.0,0.0,0,random_forest
26977,train,0,0.0,0.0,0,random_forest
17482,train,0,0.0,0.0,0,random_forest
9005,train,0,0.0,0.0,0,random_forest
8651,train,0,0.0,0.0,0,random_forest
4109,train,0,0.0,0.0,0,random_forest
784,train,0,0.0,0.0,0,random_forest
19313,train,0,0.0,0.0,0,random_forest
23416,train,0,0.0,0.0,0,random_forest
11664,train,0,0.0,0.0,0,random_forest
23117,train,0,0.0,0.0,0,random_forest
13326,train,0,0.0,0.0,0,random_forest
27399,train,0,0.0,0.0,0,random_forest
4401,train,0,0.0,0.0,0,random_forest
24355,train,0,0.0,0.0,0,random_forest
11382,train,0,0.0,0.0,0,random_forest
7024,train,0,0.0,0.0,0,random_forest
20542,train,0,0.0,0.0,0,random_forest
732,train,0,0.0,0.0,0,random_forest
1835,train,0,0.0,0.0,0,random_forest
5213,train,0,0.0,0.0,0,random_forest
6894,train,0,0.0,0.0,0,random_forest
5994,train,0,0.0,0.0,0,random_forest
24496,train,0,0.0,0.0,0,random_forest
18403,train,0,0.0,0.0,0,random_forest
7946,train,0,0.0,0.0,0,random_forest
7344,train,0,0.0,0.0,0,random_forest
18262,train,0,0.0,0.0,0,random_forest
19579,train,0,0.0,0.0,0,random_forest
16783,train,0,0.0,0.0,0,random_forest
19921,train,0,0.0,0.0,0,random_forest
25205,train,0,0.0,0.0,0,random_forest
4748,train,0,0.0,0.0,0,random_forest
24424,train,0,0.0,0.0,0,random_forest
2798,train,0,0.0,0.0,0,random_forest
872,train,0,0.0,0.0,0,random_forest
21211,train,0,0.0,0.0,0,random_forest
8065,train,0,0.0,0.0,0,random_forest
2783,train,0,0.0,0.0,0,random_forest
27405,train,0,0.0,0.0,0,random_forest
7286,train,0,0.0,0.0,0,random_forest
15374,train,0,0.0,0.0,0,random_forest
14498,train,0,0.0,0.0,0,random_forest
11773,train,0,0.0,0.0,0,random_forest
3685,train,0,0.0,0.0,0,random_forest
14989,train,0,0.0,0.0,0,random_forest
27019,train,0,0.0,0.0,0,random_forest
17736,train,0,0.0,0.0,0,random_forest
15852,train,0,0.0,0.0,0,random_forest
19361,train,0,0.0,0.0,0,random_forest
14781,train,0,0.0,0.0,0,random_forest
9021,train,0,0.0,0.0,0,random_forest
5505,train,0,0.0,0.0,0,random_forest
1722,train,0,0.0,0.0,0,random_forest
4718,train,0,0.0,0.0,0,random_forest
4940,train,0,0.0,0.0,0,random_forest
17605,train,0,0.0,0.0,0,random_forest
23765,train,0,0.0,0.0,0,random_forest
22543,train,0,0.0,0.0,0,random_forest
27204,train,0,0.0,0.0,0,random_forest
18551,train,0,0.0,0.0,0,random_forest
7921,train,0,0.0,0.0,0,random_forest
21024,train,0,0.0,0.0,0,random_forest
27892,train,0,0.0,0.0,0,random_forest
16182,train,0,0.0,0.0,0,random_forest
14555,train,0,0.0,0.0,0,random_forest
9477,train,0,0.0,0.0,0,random_forest
26351,train,0,0.0,0.0,0,random_forest
3123,train,0,0.0,0.0,0,random_forest
17224,train,0,0.0,0.0,0,random_forest
14915,train,0,0.0,0.0,0,random_forest
7730,train,0,0.0,0.0,0,random_forest
16911,train,0,0.0,0.0,0,random_forest
13480,train,0,0.0,0.0,0,random_forest
1519,train,0,0.0,0.0,0,random_forest
9641,train,0,0.0,0.0,0,random_forest
15501,train,0,0.0,0.0,0,random_forest
12676,train,0,0.0,0.0,0,random_forest
19601,train,0,0.0,0.0,0,random_forest
20262,train,0,0.0,0.0,0,random_forest
20825,train,0,0.0,0.0,0,random_forest
4324,train,0,0.0,0.0,0,random_forest
10368,train,0,0.0,0.0,0,random_forest
12359,train,0,0.0,0.0,0,random_forest
14388,train,0,0.0,0.0,0,random_forest
7225,train,0,0.0,0.0,0,random_forest
2721,train,0,0.0,0.0,0,random_forest
2806,train,0,0.0,0.0,0,random_forest
5209,train,0,0.0,0.0,0,random_forest
8868,train,0,0.0,0.0,0,random_forest
7743,train,0,0.0,0.0,0,random_forest
19737,train,0,0.0,0.0,0,random_forest
198,train,0,0.0,0.0,0,random_forest
19965,train,0,0.0,0.0,0,random_forest
13433,train,0,0.0,0.0,0,random_forest
10727,train,0,0.0,0.0,0,random_forest
5933,train,0,0.0,0.0,0,random_forest
447,train,0,0.0,0.0,0,random_forest
953,train,0,0.0,0.0,0,random_forest
25400,train,0,0.0,0.0,0,random_forest
11201,train,0,0.0,0.0,0,random_forest
24726,train,0,0.0,0.0,0,random_forest
13987,train,0,0.0,0.0,0,random_forest
5471,train,0,0.0,0.0,0,random_forest
17970,train,0,0.0,0.0,0,random_forest
13023,train,0,0.0,0.0,0,random_forest
7928,train,0,0.0,0.0,0,random_forest
11649,train,0,0.0,0.0,0,random_forest
16900,train,0,0.0,0.0,0,random_forest
3615,train,0,0.0,0.0,0,random_forest
19399,train,0,0.0,0.0,0,random_forest
19509,train,0,0.0,0.0,0,random_forest
5319,train,0,0.0,0.0,0,random_forest
5874,train,0,0.0,0.0,0,random_forest
23809,train,0,0.0,0.0,0,random_forest
15639,train,0,0.0,0.0,0,random_forest
8137,train,0,0.0,0.0,0,random_forest
20022,train,0,0.0,0.0,0,random_forest
221,train,0,0.0,0.0,0,random_forest
9754,train,0,0.0,0.0,0,random_forest
4260,train,0,0.0,0.0,0,random_forest
9377,train,0,0.0,0.0,0,random_forest
3712,train,0,0.0,0.0,0,random_forest
16812,train,0,0.0,0.0,0,random_forest
23172,train,0,0.0,0.0,0,random_forest
4163,train,0,0.0,0.0,0,random_forest
7906,train,0,0.0,0.0,0,random_forest
27241,train,0,0.0,0.0,0,random_forest
24000,train,0,0.0,0.0,0,random_forest
13563,train,0,0.0,0.0,0,random_forest
9961,train,0,0.0,0.0,0,random_forest
19476,train,0,0.0,0.0,0,random_forest
22911,train,0,0.0,0.0,0,random_forest
17511,train,0,0.0,0.0,0,random_forest
6037,train,0,0.0,0.0,0,random_forest
5530,train,0,0.0,0.0,0,random_forest
22093,train,0,0.0,0.0,0,random_forest
154,train,0,0.0,0.0,0,random_forest
9166,train,0,0.0,0.0,0,random_forest
19314,train,0,0.0,0.0,0,random_forest
15420,train,0,0.0,0.0,0,random_forest
5229,train,0,0.0,0.0,0,random_forest
26036,train,0,0.0,0.0,0,random_forest
785,train,0,0.0,0.0,0,random_forest
20051,train,0,0.0,0.0,0,random_forest
17447,train,0,0.0,0.0,0,random_forest
26964,train,0,0.0,0.0,0,random_forest
18045,train,0,0.0,0.0,0,random_forest
24233,train,0,0.0,0.0,0,random_forest
24819,train,0,0.0,0.0,0,random_forest
